1.28128670838051,1,-1.01123046875,1.18399648963983,0.969119909912157,0.588841758032336,0.260357505321512,0.0522609771902564,-0.145934278873109
1.95991595305007,1,-1.01025390625,1.08070065993639,1.03214596225432,0.8648553068493,0.761600072887028,0.784574899611998,0.817926940404455
1.81592993983835,1,-1.00927734375,0.812597564058262,0.795763618708484,0.688473827149585,0.663514253661601,0.807114327031289,1.03923795619013
1.54303066604081,1,-1.00830078125,0.429318879001327,0.340534880538894,0.153193389461262,0.0262989877759554,0.066707293660495,0.236941707966157
1.69168245242159,1,-1.00732421875,0.000913047333269273,-0.186742423342129,-0.48171017294855,-0.741538350036809,-0.846059380838852,-0.793573742523084
2.33485379979679,1,-1.00634765625,-0.394912817795953,-0.618077341360272,-0.910319610020442,-1.14298161137885,-1.18915045322448,-1.01735196438952
2.29582915179674,1,-1.00537109375,-0.686936020789824,-0.815781916551802,-0.920591681317607,-0.908822648202136,-0.688550045274271,-0.249915568431931
0.98470623008944,1,-1.00439453125,-0.823371437226108,-0.714684667400842,-0.491942729652829,-0.169436734923619,0.233297280954015,0.651738460914542
0.924353278687694,1,-1.00341796875,-0.781276612287965,-0.342161782435971,0.194762438541354,0.627189223756155,0.811143336723831,0.698826865534747
0.966983989180544,1,-1.00244140625,-0.570696825752002,0.19013641246041,0.839408934591346,0.999120769111897,0.576795743151353,-0.18097730505613
0.0330999720066414,1,-1.00146484375,-0.232795978367776,0.720338523569408,1.15943076498737,0.735598365387761,-0.250124858380419,-1.06531478750393
0.827733004403922,1,-1.00048828125,0.167685715493186,1.08578323510788,1.0186419932143,0.0297519956535306,-0.947391555022649,-1.01177547219453
2.41373663298581,1,-0.99951171875,0.554273208047233,1.17272830457949,0.489174820079201,-0.645380347384951,-0.896300573059765,-0.0549227977065228
2.94197221767968,1,-0.99853515625,0.852740393795269,0.951151367487433,-0.181799335422695,-0.838673291832363,-0.101497477587686,0.828534525094537
2.41941803539472,1,-0.99755859375,1.00468916173577,0.484009889197575,-0.685330383274616,-0.408692673826352,0.810540660635078,0.749731762915806
1.57223638167793,1,-0.99658203125,0.978250312560828,-0.0918708155754726,-0.792107740617847,0.385518997291411,1.11324454136088,-0.156041405290682
1.62400311386337,1,-0.99560546875,0.773956885528692,-0.607446068950454,-0.457333640136463,1.04839277429758,0.58555739192509,-0.876436270512577
1.06869923710235,1,-0.99462890625,0.424719349835864,-0.912917473102167,0.158927434109737,1.16235247038186,-0.305123222591378,-0.596700704342251
0.474393193401186,1,-0.99365234375,-0.0100940417968786,-0.923297972928325,0.765227961327734,0.653029132567892,-0.79559738189978,0.434716339461241
1.67008543336363,1,-0.99267578125,-0.455395176552586,-0.644161705046967,1.07241898113696,-0.163379639822557,-0.466502469952094,1.16517435203119
1.81349039927708,1,-0.99169921875,-0.833978445343883,-0.169717754245672,0.926361366768495,-0.780709616124698,0.406273346630403,0.847889967216716
0.761359709824373,1,-0.99072265625,-1.08051214640704,0.346198028007019,0.378935073211976,-0.823913736891648,1.0824430734562,-0.170447633558563
0.765716859054261,1,-0.98974609375,-1.15337263690638,0.737345608834161,-0.335158549806734,-0.286592087711275,0.977297573204568,-0.817119384039656
1.30090091554105,1,-0.98876953125,-1.04216763058433,0.876085939305541,-0.905207609775065,0.465955727857743,0.152074499695707,-0.427296024356749
1.76516227802259,1,-0.98779296875,-0.769579815080738,0.712581509585596,-1.08606727531756,0.930046840020505,-0.735613213447484,0.554483187567957
1.47125326355948,1,-0.98681640625,-0.387195942619092,0.29021160820165,-0.809751965329345,0.784958768988322,-0.979919440527736,1.04686172897555
1.50862868571182,1,-0.98583984375,0.0339185210154859,-0.267511782790012,-0.216008089526504,0.0980090753859714,-0.415010102001345,0.47840180979595
2.22885906073494,1,-0.98486328125,0.416182572282875,-0.794534683605617,0.412100813185005,-0.717028795542103,0.448591957971409,-0.604251037247337
1.46552579217112,1,-0.98388671875,0.689640072835944,-1.1328784308748,0.778108958446942,-1.16180219787007,0.853484124231402,-1.11012185006429
1.23200548997453,1,-0.98291015625,0.804702598664226,-1.18082336030092,0.708111332932128,-0.96916381785125,0.431221568058408,-0.553253895897133
2.44598681609082,1,-0.98193359375,0.741174562064939,-0.923941207027575,0.230558890615892,-0.272210463801004,-0.487582848452061,0.437278767303088
2.32540160255075,1,-0.98095703125,0.511917472855583,-0.439497213407274,-0.436629369057643,0.480821680413424,-1.1484511953783,0.785655378960812
1.51756483243736,1,-0.97998046875,0.160486406934394,0.12712271221759,-0.985745743258223,0.811691590740561,-1.00337779177688,0.109039201629664
1.20195720255976,1,-0.97900390625,-0.24683062434557,0.606759313057035,-1.16016122661372,0.516086035952592,-0.169004688363482,-0.876504556815693
1.51599088298103,1,-0.97802734375,-0.633120507102092,0.858055826655606,-0.871929820687585,-0.206815558852307,0.670670849915319,-1.11318607309085
1.79420149721861,1,-0.97705078125,-0.92489494911413,0.810509029537199,-0.242317843055008,-0.88147606889537,0.835676940692584,-0.321163194077496
1.10815878851684,1,-0.97607421875,-1.06552366242783,0.485847201675786,0.453294802758607,-1.0590075904848,0.217553809787438,0.703264719670953
1.32184378826403,1,-0.97509765625,-1.02560414580651,-0.0087916502918528,0.910947021867188,-0.603434586570818,-0.631744850282187,0.926414151850511
1.50345773779582,1,-0.97412109375,-0.808379057365137,-0.513792627436644,0.936646932075709,0.220770168849568,-0.963799384985035,0.166321129745332
0.153921427234501,1,-0.97314453125,-0.449213762654968,-0.866041993647985,0.534570870839063,0.915564761463454,-0.462231801506883,-0.719064971325844
0.334090155492936,1,-0.97216796875,-0.00922803376685247,-0.948982604385235,-0.0954208104859255,1.06462935590082,0.49020361024417,-0.743255480471716
1.88269084757873,1,-0.97119140625,0.435759825318298,-0.728449517825895,-0.649793980091479,0.596743661130662,1.1295528079244,0.16180012318339
2.67621986744838,1,-0.97021484375,0.808964717565092,-0.263332535959369,-0.860760965524956,-0.170082201532904,0.947767116787155,1.07045327716021
2.74578070722625,1,-0.96923828125,1.04654346040758,0.312197382195198,-0.619305099231165,-0.731716484244829,0.116084376111097,1.03964622670703
2.29145615558875,1,-0.96826171875,1.10914933007191,0.829473720475935,-0.0255065202162197,-0.719118956723204,-0.659425069274468,0.104669116721513
2.11992669235937,1,-0.96728515625,0.989029893460714,1.13667760145034,0.656871412782115,-0.133469989943593,-0.729218395018356,-0.758365392670816
1.22887508878181,1,-0.96630859375,0.711376949264421,1.14505842393124,1.12077147500896,0.654250585555782,-0.0437548938060308,-0.663636293805534
0.0903988544137404,1,-0.96533203125,0.329683834985743,0.855916058226291,1.15613884651573,1.1389830489459,0.805606890116445,0.249848737945128
1.09600018517598,1,-0.96435546875,-0.0840436658939853,0.36010514045765,0.745944291307998,1.00279529272284,1.08247119959512,0.968257894271803
1.77876892881184,1,-0.96337890625,-0.452439693398194,-0.189784582030945,0.0740057030894371,0.317422129154706,0.523102217823038,0.678639392268561
1.18336342444543,1,-0.96240234375,-0.706898609707434,-0.626071586597941,-0.558971500898725,-0.500611897357186,-0.440929694812496,-0.367354300410803
1.49192449252131,1,-0.96142578125,-0.800091784623392,-0.817199796359257,-0.872727935419782,-0.953798593504014,-1.04155014959671,-1.115298810841
1.8973670886545,1,-0.96044921875,-0.714601519065388,-0.707883547373757,-0.735335250412086,-0.778761451168248,-0.814386028915436,-0.818871191118537
1.71581349925395,1,-0.95947265625,-0.466099856379792,-0.335917550623925,-0.223136263119122,-0.112458342044019,0.0150947646653715,0.174497468472529
0.954351135473458,1,-0.95849609375,-0.100493391845049,0.179481398459847,0.414667819512717,0.596102531134601,0.722419296781416,0.793624611339397
3.69455773925532,1,-0.95751953125,0.314446048912351,0.674236603245068,0.870563992396559,0.872464082821222,0.692124580513978,0.377807940901143
1.698094675552,1,-0.95654296875,0.701440884139883,0.98970452407987,0.919982621867582,0.519428133275898,-0.0658522590640289,-0.62411247937409
1.74968165695629,1,-0.95556640625,0.987806788286543,1.02133037127898,0.524615473475551,-0.25657475564886,-0.923529696447608,-1.12904719954718
1.99121857406903,1,-0.95458984375,1.11872376363426,0.750797551767866,-0.14949294097635,-0.97581879213255,-1.15988892154852,-0.566701915705817
3.50871327700497,1,-0.95361328125,1.06726239349408,0.251844302380058,-0.80737796869968,-1.18952705878073,-0.564317492557245,0.514590133348961
3.26782375052883,1,-0.95263671875,0.839339048290099,-0.332035060336901,-1.15961957782604,-0.764692859139156,0.386385206629936,1.02404157224206
1.78802922203022,1,-0.95166015625,0.472696976522979,-0.831198045848154,-1.05433799262614,0.0315226715239348,0.925579194593413,0.477657662459897
0.921939217891031,1,-0.95068359375,0.0300978083814777,-1.10145510941566,-0.54634613149716,0.701449686442895,0.63639329054065,-0.494273340092382
0.787458990537884,1,-0.94970703125,-0.412037984550595,-1.06790606608264,0.12816693091925,0.83280394988315,-0.201635031834722,-0.817706089170559
1.09084229708634,1,-0.94873046875,-0.777474596067812,-0.74762563857315,0.65983035078758,0.360066780996316,-0.848767609551029,-0.114085315897544
0.898156246550476,1,-0.94775390625,-1.00396907769486,-0.244272935178907,0.807659061959133,-0.394740032974264,-0.726356470134442,0.896542445575464
1.51292164969419,1,-0.94677734375,-1.05453139392422,0.283723938635775,0.509225196800069,-0.927757414797696,0.0967246139479851,1.15500194045039
2.25118666364417,1,-0.94580078125,-0.924087461226164,0.67168506316652,-0.0909680007816389,-0.874683928368666,0.95961692738557,0.382168458963604
1.07686204803129,1,-0.94482421875,-0.640333251017583,0.799073138179024,-0.707884319024823,-0.243541391127498,1.16064765913327,-0.625446322243946
0.792167737051711,1,-0.94384765625,-0.258625628084125,0.626367975863031,-1.04673677793331,0.589184126729152,0.543113931069507,-0.836273079356139
1.83256833675421,1,-0.94287109375,0.148158734241396,0.207154954736449,-0.938306458349359,1.11663304086505,-0.374328432527413,-0.0717730955356553
1.94940304246016,1,-0.94189453125,0.502948937914466,-0.328265859034564,-0.416872269809255,1.02263161420665,-0.831714646216331,0.808241555496387
1.62841505428355,1,-0.94091796875,0.738562811387291,-0.812742138174316,0.294920215880209,0.381720246366223,-0.463110766246431,0.81873371977846
1.33338105623087,1,-0.93994140625,0.809982309601361,-1.09342424651612,0.887348092921503,-0.388934537486283,0.398273837916156,-0.104786831673977
1.56456092643597,1,-0.93896484375,0.702585662568265,-1.07858306131069,1.10473855247571,-0.795147313618026,1.00040407908451,-1.03391609362235
1.45882192450758,1,-0.93798828125,0.434836853748379,-0.76578513642147,0.861888124592116,-0.580008671418476,0.803547674716931,-1.02525309481526
0.741597775212972,1,-0.93701171875,0.0549422979635103,-0.242814077341714,0.282530907196387,0.112894906425563,-0.0659301458420394,-0.114860299457691
1.55501560974327,1,-0.93603515625,-0.36791687783096,0.338947889246244,-0.357725274208605,0.831068895187677,-0.918904799245692,0.72196222444972
1.90761521093589,1,-0.93505859375,-0.756180779845976,0.810551565361209,-0.757871256086162,1.10128103152821,-1.0776553532462,0.602893146415677
0.634149196453741,1,-0.93408203125,-1.038041589884,1.03686892114177,-0.729501686608695,0.731137096234806,-0.440636286899003,-0.328687340632098
0.56196608173131,1,-0.93310546875,-1.16053636109785,0.957644897572376,-0.283204004052653,-0.067645618585924,0.4345103443034,-1.05666136188201
1.2344521289651,1,-0.93212890625,-1.09921766320642,0.605677801735345,0.376199313683433,-0.812662550641091,0.799032239102351,-0.768982474727474
1.51490042828944,1,-0.93115234375,-0.862640888794003,0.0965801661783296,0.943381618072578,-1.05619970693119,0.340528904471872,0.280415597334174
1.35357523746253,1,-0.93017578125,-0.490850612655577,-0.406746365203351,1.15233263175517,-0.668538614986156,-0.555221617798321,1.03620080355409
1.16588611513375,1,-0.92919921875,-0.0481408474665205,-0.744064286143317,0.89829493000484,0.0808083024246188,-1.12715316588368,0.753266151990465
1.74730012977461,1,-0.92822265625,0.388593537394669,-0.806916590556099,0.286021004007787,0.695503447056437,-0.876369550463803,-0.219643794664108
1.45092312954167,1,-0.92724609375,0.743794361729273,-0.571897475679829,-0.417738951747818,0.76880334511559,0.0151937144865438,-0.812537808076046
1.304428971575,1,-0.92626953125,0.956930113269479,-0.107909995804132,-0.905796172464523,0.242842170159895,0.835249463325003,-0.368742174520817
3.01931340367368,1,-0.92529296875,0.993446972483673,0.444809216538889,-0.970532423614932,-0.554047461554017,0.934991783668899,0.658450139288041
3.45125729763797,1,-0.92431640625,0.850988225688807,0.917492316459449,-0.598322944684619,-1.11572214843261,0.269591067427737,1.18382331716205
2.3034226074794,1,-0.92333984375,0.559750918100886,1.16439499771285,0.0248057120941587,-1.079895274177,-0.56670111492415,0.63761586533305
1.49729876202957,1,-0.92236328125,0.176916033886173,1.10735423303778,0.598850737686594,-0.458646984367731,-0.840057953661957,-0.430935074428031
0.917775051790284,1,-0.92138671875,-0.223832494802447,0.759736192281791,0.847623609427241,0.368738134166512,-0.293145412480644,-0.932122310762332
0.661823535180717,1,-0.92041015625,-0.565790507882434,0.22245670818226,0.645596527060002,0.896078444441088,0.637803061397674,-0.38483841721384
0.388508426568056,1,-0.91943359375,-0.783262153834758,-0.346712652080316,0.075753922841182,0.811054680058422,1.1866278675213,0.578531077526998
1.14729827626614,1,-0.91845703125,-0.833579022716461,-0.781179672383393,-0.608033653150704,0.192606018714705,0.897448451739431,0.884940367060278
2.4876930558911,1,-0.91748046875,-0.704920591550236,-0.95623765414034,-1.09691125954893,-0.540440698945932,0.00586416070252105,0.15950091257535
1.81736457693582,1,-0.91650390625,-0.418511249922499,-0.826957201013795,-1.16819979500874,-0.896801650681173,-0.757762077794619,-0.87416744603093
1.30072864590635,1,-0.91552734375,-0.024793139217117,-0.441693301612085,-0.787237963383102,-0.626199140259204,-0.778382223309038,-1.15566921569001
1.95790698267358,1,-0.91455078125,0.405729015740695,0.0729129866928312,-0.123313739656771,0.120425724990518,-0.0693516365901272,-0.406500249026446
1.57645631750976,1,-0.91357421875,0.795304700158576,0.550850638043463,0.527606086656961,0.885830450275747,0.740647453967574,0.57696855579376
1.02845454214021,1,-0.91259765625,1.07308282926852,0.8376782331851,0.878002924470413,1.19624207612544,0.935788944513474,0.765859081916644
1.15980589693531,1,-0.91162109375,1.1880101764104,0.837919744616631,0.779978348141696,0.86185565533069,0.314359382178493,-0.0141923424331728
1.95290319488116,1,-0.91064453125,1.11813463406707,0.54443209862038,0.292472117948709,0.0971056760581277,-0.640091011176157,-0.900647836617901
2.51255864400077,1,-0.90966796875,0.874619340761527,0.040767899455469,-0.346210449092213,-0.615711603744935,-1.16104219669961,-0.909007354927607
2.0020858885825,1,-0.90869140625,0.499736535123175,-0.524193085577938,-0.827974555663621,-0.832784606288966,-0.838310964291498,0.0225594900084002
2.30682110863148,1,-0.90771484375,0.0592059490932987,-0.981597842057934,-0.91646374239827,-0.430409563808624,0.0403714704811673,0.963710021129265
2.14887392907393,1,-0.90673828125,-0.36972791037371,-1.19410752037061,-0.55576875621322,0.317075951980021,0.731187084855322,0.971363951359803
0.236035099293669,1,-0.90576171875,-0.712309561544934,-1.09779190412371,0.103438360642648,0.912547213415418,0.657074204200372,0.0828097158932909
-0.222827314851442,1,-0.90478515625,-0.909826802146524,-0.721634165200119,0.77232149591966,0.953106874522528,-0.109539019451541,-0.727256910960394
0.721283895579064,1,-0.90380859375,-0.930238566072716,-0.178688047757745,1.15556616848381,0.387327619596713,-0.907978488805882,-0.580061669711922
1.4180413649731,1,-0.90283203125,-0.773942427342423,0.368411416230765,1.0861029719327,-0.450826388352822,-1.04326640814697,0.376348651944026
1.84645009887788,1,-0.90185546875,-0.473632787118917,0.757048748909806,0.60124557851465,-1.05301789529649,-0.369240469767661,1.12305138484128
1.9807612569679,1,-0.90087890625,-0.0882767351384473,0.874189983201367,-0.0745797298671386,-1.05843997969488,0.587111536852234,0.84819631139483
2.37585294535744,1,-0.89990234375,0.307694401622162,0.690768011243157,-0.632604458043102,-0.482072950430377,1.06425170871768,-0.192850774674478
1.77377149725294,1,-0.89892578125,0.638008722643774,0.270390665764182,-0.820966577710322,0.295724746481837,0.700821768811144,-0.944771751810069
0.886250274213311,1,-0.89794921875,0.838510973745604,-0.25028431126669,-0.559815647486609,0.771633216295273,-0.164384670931397,-0.66459149377497
1.96675938158498,1,-0.89697265625,0.868910963121283,-0.703507223496246,0.0223826824256975,0.639692999391807,-0.778028009561576,0.296797556857467
2.34940945460039,1,-0.89599609375,0.72018301341933,-0.941904197179837,0.647944185613899,-0.0140717304268229,-0.604324884539002,0.869905460084468
1.34354405832635,1,-0.89501953125,0.41626816471582,-0.883726230491309,1.01741636888122,-0.766431018174965,0.225305332226135,0.401588689592547
1.13985100617468,1,-0.89404296875,0.00976821663446115,-0.538050572921475,0.9470573745762,-1.12630851177367,1.02132578452231,-0.650678788725215
1.23201545305598,1,-0.89306640625,-0.427585304709923,-0.00222984929072542,0.453428614342129,-0.847511027818938,1.11268847772141,-1.19957630195584
1.26454468961246,1,-0.89208984375,-0.817952732001295,0.567637479516467,-0.25361971907591,-0.0860406549593482,0.408570977196901,-0.675638064876592
0.98499349441025,1,-0.89111328125,-1.0915282228983,1.00419972893046,-0.866381322574996,0.698032102017118,-0.524744061910881,0.371475564202143
1.10693646620728,1,-0.89013671875,-1.19922780993252,1.17980412111866,-1.11950414038726,1.03181810911434,-0.936222158368087,0.853821111730347
1.82253228034916,1,-0.88916015625,-1.12161380097715,1.04534747477036,-0.910851486015419,0.72893181850139,-0.516564507828118,0.294005055127211
0.973131687276417,1,-0.88818359375,-0.872430884704076,0.645160693468526,-0.347738421393387,0.00670851024803074,0.34519567634531,-0.672587413501477
0.478882361417792,1,-0.88720703125,-0.49611017631529,0.103382957676871,0.302592411982819,-0.653121899734923,0.88953002382698,-0.972998286819817
1.76865953682114,1,-0.88623046875,-0.0596955281577165,-0.414009709977025,0.735582451383192,-0.811696960712065,0.624259022993818,-0.235149185463378
2.05717339580023,1,-0.88525390625,0.359338197191623,-0.749920390077655,0.748948095945774,-0.352884153550755,-0.261387711766574,0.814503712072411
1.64255778884463,1,-0.88427734375,0.687157401934155,-0.804098213862275,0.335377770253981,0.442170308800814,-1.05305389213856,1.11490029525186
1.58623187468228,1,-0.88330078125,0.866971022769006,-0.563703527883589,-0.314079901059032,1.07322206922635,-1.10725697195408,0.388481600299113
1.7738727344293,1,-0.88232421875,0.869321546647293,-0.107135474775767,-0.897488474740287,1.13861887487103,-0.388575272877085,-0.56845558557583
1.99102219417747,1,-0.88134765625,0.697392927121941,0.420044874913646,-1.14033493521478,0.590601793568861,0.501334220173974,-0.729916028796685
1.64528400996223,1,-0.88037109375,0.386369931338775,0.849737365305336,-0.921395084676429,-0.234042580021659,0.827126289749525,0.0738600034808521
2.25031760892351,1,-0.87939453125,-0.0030334109030797,1.04283577954871,-0.328558814263037,-0.827474567364616,0.334411200406472,0.976977157349437
2.68231461842826,1,-0.87841796875,-0.395696884830582,0.931923631910038,0.380938359534681,-0.8327785022603,-0.538544522617852,0.994682039002008
0.897702963952214,1,-0.87744140625,-0.715842369168082,0.542084483689841,0.897699007472712,-0.269827300004807,-1.02910600678943,0.0669104671212107
-0.0823737853040617,1,-0.87646484375,-0.900902984461153,-0.0165360549495919,1.00116839153853,0.478468397845385,-0.690323832280088,-0.874983817806797
0.403675324999343,1,-0.87548828125,-0.912986755397514,-0.582150146769959,0.659968924242209,0.910733030228037,0.232861765152486,-0.889124961626404
0.733448551203149,1,-0.87451171875,-0.745846396777648,-0.99052579697671,0.0456812228682823,0.727022393831841,1.00615266050118,-0.0147927652815863
1.32881583552996,1,-0.87353515625,-0.426085048959767,-1.1249394481794,-0.546212508416989,0.0206709549631463,1.01786446692614,0.773333619229269
2.03002163386793,1,-0.87255859375,-0.00837728366227788,-0.951628677900264,-0.832033684307939,-0.779898411492801,0.288489032976943,0.599656936322401
2.77339010125612,1,-0.87158203125,0.434425605766048,-0.52991980274031,-0.670156212429053,-1.18247342582464,-0.548333037711236,-0.383238378041816
2.3574385714251,1,-0.87060546875,0.82450552396877,0.00605872686617762,-0.126192449916478,-0.94308165633199,-0.777393715804283,-1.15350175393892
1.05162745070444,1,-0.86962890625,1.09319850425605,0.488486605868036,0.556720920907136,-0.220476026578526,-0.20122326832403,-0.899107482431502
1.51138240523702,1,-0.86865234375,1.19345647178724,0.767223398638588,1.06895359236086,0.525080236309961,0.694337413969816,0.12374285072637
1.85985025730893,1,-0.86767578125,1.10838161609702,0.75574550595678,1.1759389006261,0.824385868633635,1.14684382943238,0.860517927155645
1.07156043706147,1,-0.86669921875,0.854280065842645,0.457613297609269,0.82549772293974,0.497282191756808,0.755954697344016,0.5712574179728
1.46051980022599,1,-0.86572265625,0.477679273989209,-0.0346179234061489,0.171827184442207,-0.233330967663493,-0.18027611064155,-0.390078589498547
2.1760858377278,1,-0.86474609375,0.0468523862353619,-0.567710400539199,-0.494825037230219,-0.883884348146226,-0.912959858291632,-0.953614343815417
2.24037723250198,1,-0.86376953125,-0.360607186722753,-0.974629708960255,-0.880634187451729,-1.01840198941316,-0.866780160910328,-0.468944694576202
4.65623772894399,1,-0.86279296875,-0.671898797823732,-1.12567884795122,-0.822223434079412,-0.526674245791741,-0.118979891798553,0.602914202607856
1.04264914048366,1,-0.86181640625,-0.832245896321581,-0.96825697006645,-0.360937360076635,0.304506203175769,0.667663237672912,1.17297012964967
1.14890078815641,1,-0.86083984375,-0.814837050043526,-0.54309334612446,0.276599751983777,0.972377365027204,0.80164828135975,0.672240531035852
0.324089633718174,1,-0.85986328125,-0.625667251295397,0.0280069578900769,0.782727163589405,1.07651285181124,0.143358841270691,-0.349267320956291
0.0187415886546211,1,-0.85888671875,-0.302398735722811,0.57916692546138,0.910080152269719,0.572156855494999,-0.776418072897187,-0.80570454249199
1.90560017336151,1,-0.85791015625,0.0925504721804718,0.950891930937405,0.585330276053414,-0.202363911664017,-1.19932537930072,-0.223944635901713
2.84319273638893,1,-0.85693359375,0.483431011576781,1.03856689658377,-0.0567241238450686,-0.741523384817011,-0.773209270101291,0.756898117319609
2.51722322254604,1,-0.85595703125,0.795018588664006,0.824186673792052,-0.734333371816759,-0.694526922862081,0.153360508638462,1.06310074142031
2.29099384352851,1,-0.85498046875,0.966378422244034,0.381632177329464,-1.14726744973638,-0.0886533024482012,0.822222634963993,0.324478836629946
1.8863457567846,1,-0.85400390625,0.962030503978313,-0.146113803769403,-1.11382156786104,0.687957655496323,0.698868256299673,-0.730585580709534
1.4539745828905,1,-0.85302734375,0.778481633668751,-0.590845306774294,-0.653687845133699,1.13313839107383,-0.0819304175051171,-1.04119733282908
0.797966983301104,1,-0.85205078125,0.444933732499135,-0.81069683130115,0.0212120080033237,0.950263923966027,-0.830837958138727,-0.331420253675563
1.23349833714142,1,-0.85107421875,0.0180382523629441,-0.733635188926109,0.603733196377041,0.237433892293792,-0.882921130839116,0.602051735168722
2.12648520911364,1,-0.85009765625,-0.428349462793815,-0.379589332492881,0.831970464007796,-0.574001572921304,-0.156340303592552,0.735873298173549
1.04614753278313,1,-0.84912109375,-0.816551616735106,0.145545450059908,0.608916173198571,-0.9925439146195,0.77680161096698,-0.0950941281598818
0.453482317373599,1,-0.84814453125,-1.0791499650099,0.682199677320711,0.0465752763938944,-0.777754479674151,1.16687522520925,-1.02133263550425
1.24299944207655,1,-0.84716796875,-1.17120551794961,1.0658547084792,-0.585636168034764,-0.0918345673233397,0.711958274309387,-1.05733796973183
1.31744954604975,1,-0.84619140625,-1.07839204837875,1.17731622719293,-0.984587949092147,0.604701237770727,-0.191084727970626,-0.144115012701566
1.27394100842439,1,-0.84521484375,-0.819563366420277,0.979177763773316,-0.952620056712062,0.846893146059324,-0.779644080531387,0.786814287242071
1.42958087988213,1,-0.84423828125,-0.443287634794073,0.527333722719262,-0.488518493566692,0.461918468525618,-0.563830995384292,0.795695837452196
1.76833309554258,1,-0.84326171875,-0.0189802735369294,-0.045977386723323,0.21135922138162,-0.32015873916722,0.263821547193747,-0.0752844953844403
1.6533633221405,1,-0.84228515625,0.375749715962945,-0.572422421817435,0.842344302846156,-1.01190237895337,0.990183039547643,-0.850623092592003
0.958240782746853,1,-0.84130859375,0.669235913355021,-0.898823759156903,1.13028611774188,-1.17783433485366,0.97944085259963,-0.657191836785731
1.88431412901287,1,-0.84033203125,0.80879927685797,-0.933758173636356,0.956455325334585,-0.711005128195975,0.206790579929885,0.348411993533472
2.64347055481235,1,-0.83935546875,0.770326586587743,-0.675273951894558,0.411395379025543,0.0989616963815786,-0.718710753697975,1.14170989187872
1.55404144314433,1,-0.83837890625,0.562638816052434,-0.211264354574416,-0.246898253212257,0.749601042559621,-1.06137901674486,0.910546265339042
1.27382979161445,1,-0.83740234375,0.225854458323521,0.307610970843702,-0.711323541733339,0.844358097573833,-0.571999893834867,-0.0882587037684776
1.59389640765512,1,-0.83642578125,-0.17595368907013,0.714178568280041,-0.766386859247742,0.34380400213718,0.305999912703651,-0.801422043146866
1.51399927222464,1,-0.83544921875,-0.566470655855385,0.876042238472677,-0.386901560077952,-0.410307249855413,0.809652139480862,-0.492661818680763
1.3675604239612,1,-0.83447265625,-0.871087152441051,0.736238042603803,0.250489118055165,-0.913381905612255,0.496538034419115,0.480184714386596
1.23383192010221,1,-0.83349609375,-1.03054278077232,0.330828208983978,0.848236642307289,-0.819905038306562,-0.383760597354493,1.04596144057188
1.44734208094864,1,-0.83251953125,-1.01177960444051,-0.221945720720987,1.12423169949465,-0.164278004264179,-1.09770024156391,0.556085204491191
0.507736774133331,1,-0.83154296875,-0.814028902737624,-0.757641240087063,0.941182244191266,0.659840059069793,-1.04129993856886,-0.52575642838581
-0.447934249801815,1,-0.83056640625,-0.469021755814071,-1.11573736259374,0.369822406225313,1.14861513993706,-0.24586719487613,-1.10965429501079
1.0006766171965,1,-0.82958984375,-0.0352839281274613,-1.18859222278992,-0.342980599312098,1.00729264763099,0.647207662904968,-0.627682171836609
2.17144337026551,1,-0.82861328125,0.412447444804837,-0.954281788826127,-0.886647072891327,0.336764943638442,0.921562179540917,0.369462202649481
2.24839909144894,1,-0.82763671875,0.796759699960333,-0.483288939203319,-1.02841844913704,-0.431085376678593,0.383278953180176,0.797933965798515
2.6176918218473,1,-0.82666015625,1.05158977547574,0.0830003239298659,-0.71927129641545,-0.808147651590209,-0.479090991967618,0.189036566109979
2.43704230345307,1,-0.82568359375,1.13418625944076,0.575425053490906,-0.115775889971314,-0.560310289775829,-0.905641922120499,-0.813985751724836
1.68901509311164,1,-0.82470703125,1.03283155958093,0.848628340237194,0.492080596285199,0.144014560331085,-0.503264868802696,-1.13603357683
0.675445104992246,1,-0.82373046875,0.76891926812906,0.825332749970755,0.814065211209918,0.841451931187575,0.423210758629273,-0.408035566091309
0.731713667822953,1,-0.82275390625,0.393009444912351,0.519789832703426,0.692919827461296,1.06892406551619,1.12406979806217,0.640592233778226
1.85790393712362,1,-0.82177734375,-0.0244191352915996,0.0332441535173232,0.176666017441732,0.658918236904484,1.03036879315263,0.950048442237254
1.48108698910679,1,-0.82080078125,-0.405835331824862,-0.477197806604519,-0.503098738894316,-0.152943388894816,0.228850307111807,0.246906895121941
1.26785789922357,1,-0.81982421875,-0.680797446483322,-0.846778489281868,-1.03699344675857,-0.876452002204827,-0.611147948081537,-0.670966549466357
2.25544000593187,1,-0.81884765625,-0.7987952773687,-0.953646389824983,-1.17933967634425,-1.07712554192813,-0.797606596866614,-0.782269577979429
1.99573629487898,1,-0.81787109375,-0.738454000579148,-0.75630903669353,-0.860612414965724,-0.651125098368854,-0.194122933712062,0.0739130707940602
1.22447664586743,1,-0.81689453125,-0.511424015132766,-0.306534477509785,-0.219406694417133,0.109891973761196,0.667188276517163,1.02459980942268
0.966541903245434,1,-0.81591796875,-0.160248563895178,0.266245772720712,0.460710693576691,0.705145046037097,1.03257241043722,1.08343779531078
