y	x	g	h	w	o
3.55431494820582	-0.25	g0286	h0	1	0
3.49824918960578	0.25	g0286	h0	1	0
4.12122998810121	0.75	g0286	h0	1	0
4.78531322732999	1.25	g0286	h0	1	0
4.75723664636587	1.75	g0286	h0	1	0
1.27261073178372	-1.75	g0287	h0	1	0
2.10233833311532	-1.25	g0287	h0	1	0
2.54981027985448	-0.75	g0287	h0	1	0
2.48441533325461	-0.25	g0287	h0	1	0
2.96490035129579	0.25	g0287	h0	1	0
3.78409551022462	0.75	g0287	h0	1	0
3.94934911225714	1.25	g0287	h0	1	0
3.98452513956873	1.75	g0287	h0	1	0
0.423442843342152	-1.75	g0288	h0	1	0
1.11716083631346	-1.25	g0288	h0	1	0
1.14472366003236	-0.75	g0288	h0	1	0
1.47661067806969	-0.25	g0288	h0	1	0
2.37756171564171	0.25	g0288	h0	1	0
2.7926351991851	0.75	g0288	h0	1	0
2.79365833356045	1.25	g0288	h0	1	0
3.41265704503413	1.75	g0288	h0	1	0
-0.333989975436337	-1.75	g0289	h0	1	0
-0.124849290063424	-1.25	g0289	h0	1	0
0.0866336242361752	-0.75	g0289	h0	1	0
0.984541864673931	-0.25	g0289	h0	1	0
1.66111173537737	0.25	g0289	h0	1	0
1.7218717525057	0.75	g0289	h0	1	0
2.20043722219438	1.25	g0289	h0	1	0
3.16151649964661	1.75	g0289	h0	1	0
-0.981840328521239	-1.75	g0290	h0	1	0
-0.835644829714034	-1.25	g0290	h0	1	0
-0.0219583704509653	-0.75	g0290	h0	1	0
0.878877546810367	-0.25	g0290	h0	1	0
1.08441846689345	0.25	g0290	h0	1	0
1.42463583677445	0.75	g0290	h0	1	0
2.41718122455669	1.25	g0290	h0	1	0
3.06693237751585	1.75	g0290	h0	1	0
-1.14499915754832	-1.75	g0291	h0	1	0
-0.479030532331934	-1.25	g0291	h0	1	0
0.56527110163895	-0.75	g0291	h0	1	0
0.97284941684361	-0.25	g0291	h0	1	0
1.20523400773205	0.25	g0291	h0	1	0
2.13023546918032	0.75	g0291	h0	1	0
3.00945917278197	1.25	g0291	h0	1	0
3.21067087531423	1.75	g0291	h0	1	0
-0.487353173369818	-1.75	g0292	h0	1	0
0.590005265147302	-1.25	g0292	h0	1	0
1.21563897310889	-0.75	g0292	h0	1	0
1.39099500850745	-0.25	g0292	h0	1	0
2.16173171026143	0.25	g0292	h0	1	0
3.19279670002288	0.75	g0292	h0	1	0
3.54542626387128	1.25	g0292	h0	1	0
3.85417459433651	1.75	g0292	h0	1	0
0.658977227218611	-1.75	g0293	h0	1	0
1.47239638308978	-1.25	g0293	h0	1	0
1.64986043588911	-0.75	g0293	h0	1	0
2.20725098145961	-0.25	g0293	h0	1	0
3.2793854327011	0.25	g0293	h0	1	0
3.80737024182986	0.75	g0293	h0	1	0
3.99421585814838	1.25	g0293	h0	1	0
4.8340476700384	1.75	g0293	h0	1	0
1.4143242076089	-1.75	g0294	h0	1	0
1.64816435464935	-1.25	g0294	h0	1	0
1.97103913701004	-0.75	g0294	h0	1	0
2.96086659804661	-0.25	g0294	h0	1	0
3.64887580816843	0.25	g0294	h0	1	0
3.76622399678191	0.75	g0294	h0	1	0
4.36745330121454	1.25	g0294	h0	1	0
5.38496689754059	1.75	g0294	h0	1	0
1.22757883659964	-1.75	g0295	h0	1	0
1.3359685417821	-1.25	g0295	h0	1	0
2.13109048856012	-0.75	g0295	h0	1	0
2.92665419400162	-0.25	g0295	h0	1	0
3.0353447198041	0.25	g0295	h0	1	0
3.36273251028231	0.75	g0295	h0	1	0
4.30722062216505	1.25	g0295	h0	1	0
4.83613267756089	1.75	g0295	h0	1	0
0.440054297896776	-1.75	g0296	h0	1	0
0.961057992340648	-1.25	g0296	h0	1	0
1.78467574003098	-0.75	g0296	h0	1	0
1.94159274741504	-0.25	g0296	h0	1	0
2.00859893909472	0.25	g0296	h0	1	0
2.77099088736211	0.75	g0296	h0	1	0
3.40143878778709	1.25	g0296	h0	1	0
3.37859616934317	1.75	g0296	h0	1	0
-0.167487514149647	-1.75	g0297	h0	1	0
0.593724245809395	-1.25	g0297	h0	1	0
0.840786890342374	-0.75	g0297	h0	1	0
0.707183207170419	-0.25	g0297	h0	1	0
1.20917587269022	0.25	g0297	h0	1	0
1.88905512837496	0.75	g0297	h0	1	0
1.8765853555586	1.25	g0297	h0	1	0
1.90711502279782	1.75	g0297	h0	1	0
-0.227459711200469	-1.75	g0298	h0	1	0
0.129189807032503	-1.25	g0298	h0	1	0
-0.1099979299622	-0.75	g0298	h0	1	0
0.100418133673733	-0.25	g0298	h0	1	0
0.763230507861684	0.25	g0298	h0	1	0
0.832107218426866	0.75	g0298	h0	1	0
0.638075991418829	1.25	g0298	h0	1	0
1.12185819524861	1.75	g0298	h0	1	0
0.0353076440010665	-1.75	g0299	h0	1	0
-0.196831622060681	-1.25	g0299	h0	1	0
-0.254632350203198	-0.75	g0299	h0	1	0
0.324645760999138	-0.25	g0299	h0	1	0
0.526332625073731	0.25	g0299	h0	1	0
0.21140681382036	0.75	g0299	h0	1	0
0.438891608597756	1.25	g0299	h0	1	0
1.00993918539291	1.75	g0299	h0	1	0
0.365836218525755	-1.75	g0300	h0	1	0
0.114567677216103	-1.25	g0300	h0	1	0
0.558563002565788	-0.75	g0300	h0	1	0
0.916285497974871	-0.25	g0300	h0	1	0
0.606268485302311	0.25	g0300	h0	1	0
0.595558947077834	0.75	g0300	h0	1	0
1.15709829425085	1.25	g0300	h0	1	0
1.23676071227845	1.75	g0300	h0	1	0
0.842941061499723	-1.75	g0301	h0	1	0
1.12650916368135	-1.25	g0301	h0	1	0
1.63225306801948	-0.75	g0301	h0	1	0
1.45171607337642	-0.25	g0301	h0	1	0
1.26795333955392	0.25	g0301	h0	1	0
1.77150063986325	0.75	g0301	h0	1	0
2.0589952825891	1.25	g0301	h0	1	0
1.72810901780492	1.75	g0301	h0	1	0
1.50983750175513	-1.75	g0302	h0	1	0
2.12752513381526	-1.25	g0302	h0	1	0
2.17665747102205	-0.75	g0302	h0	1	0
1.92067135377366	-0.25	g0302	h0	1	0
2.33058508069872	0.25	g0302	h0	1	0
2.83316954127773	0.75	g0302	h0	1	0
2.64028862118079	1.25	g0302	h0	1	0
2.57661723413038	1.75	g0302	h0	1	0
1.91598624043142	-1.75	g0303	h0	1	0
2.25213090585678	-1.25	g0303	h0	1	0
2.04184830382428	-0.75	g0303	h0	1	0
2.34383519529828	-0.25	g0303	h0	1	0
3.02881563775765	0.25	g0303	h0	1	0
3.07933687950429	0.75	g0303	h0	1	0
2.94928151376247	1.25	g0303	h0	1	0
3.51129624776993	1.75	g0303	h0	1	0
1.41808195820753	-1.75	g0304	h0	1	0
1.36627341094459	-1.25	g0304	h0	1	0
1.57138847775097	-0.75	g0304	h0	1	0
2.37377323813076	-0.25	g0304	h0	1	0
2.7286823273808	0.25	g0304	h0	1	0
2.62908371238274	0.75	g0304	h0	1	0
3.1219662474901	1.25	g0304	h0	1	0
3.88033215975031	1.75	g0304	h0	1	0
-0.0139748606273351	-1.75	g0305	h0	1	0
0.129282528821286	-1.25	g0305	h0	1	0
0.96549270239537	-0.75	g0305	h0	1	0
1.63006089059512	-0.25	g0305	h0	1	0
1.6564367048209	0.25	g0305	h0	1	0
2.0580624741025	0.75	g0305	h0	1	0
2.97816141576981	1.25	g0305	h0	1	0
3.35759747319385	1.75	g0305	h0	1	0
-1.5656037280678	-1.75	g0306	h0	1	0
-0.780754085760265	-1.25	g0306	h0	1	0
0.142368254378018	-0.75	g0306	h0	1	0
0.370332154204175	-0.25	g0306	h0	1	0
0.681805697091421	0.25	g0306	h0	1	0
1.66179488484843	0.75	g0306	h0	1	0
2.34499216748161	1.25	g0306	h0	1	0
2.45436186433906	1.75	g0306	h0	1	0
-2.32002798693651	-1.75	g0307	h0	1	0
-1.23576030263864	-1.25	g0307	h0	1	0
-0.765587417520019	-0.75	g0307	h0	1	0
-0.520226761644561	-0.25	g0307	h0	1	0
0.410952461073812	0.25	g0307	h0	1	0
1.34814135183381	0.75	g0307	h0	1	0
1.59759435997209	1.25	g0307	h0	1	0
2.0604519589169	1.75	g0307	h0	1	0
-2.09354148292746	-1.75	g0308	h0	1	0
-1.38414101781928	-1.25	g0308	h0	1	0
-1.16323624603579	-0.75	g0308	h0	1	0
-0.375385180427536	-0.25	g0308	h0	1	0
0.720083854935228	0.25	g0308	h0	1	0
1.15046460541586	0.75	g0308	h0	1	0
1.48541618824387	1.25	g0308	h0	1	0
2.51590163923965	1.75	g0308	h0	1	0
-1.37816718782598	-1.75	g0309	h0	1	0
-1.13170240492333	-1.25	g0309	h0	1	0
-0.54973568054187	-0.75	g0309	h0	1	0
0.580377112700316	-0.25	g0309	h0	1	0
1.20010823740803	0.25	g0309	h0	1	0
1.43452472078494	0.75	g0309	h0	1	0
2.30225309720166	1.25	g0309	h0	1	0
3.35324520682816	1.75	g0309	h0	1	0
-0.613265473970165	-1.75	g0310	h0	1	0
-0.256722724283896	-1.25	g0310	h0	1	0
0.779655060952332	-0.75	g0310	h0	1	0
1.56169847883101	-0.25	g0310	h0	1	0
1.74504932896395	0.25	g0310	h0	1	0
2.37374055522761	0.75	g0310	h0	1	0
3.45904360133231	1.25	g0310	h0	1	0
3.95332949834261	1.75	g0310	h0	1	0
0.167434346577038	-1.75	g0311	h0	1	0
1.00080657998432	-1.25	g0311	h0	1	0
1.88639203072968	-0.75	g0311	h0	1	0
2.07878256329625	-0.25	g0311	h0	1	0
2.44011578016158	0.25	g0311	h0	1	0
3.4407446861562	0.75	g0311	h0	1	0
4.06847093810251	1.25	g0311	h0	1	0
4.17587182299833	1.75	g0311	h0	1	0
0.939839891537515	-1.75	g0312	h0	1	0
1.84836496994755	-1.25	g0312	h0	1	0
2.10683261295174	-0.75	g0312	h0	1	0
2.22430022049718	-0.25	g0312	h0	1	0
3.03680971032619	0.25	g0312	h0	1	0
3.76857408122655	0.75	g0312	h0	1	0
3.83105737551475	1.25	g0312	h0	1	0
4.18781225302749	1.75	g0312	h0	1	0
1.31538576713498	-1.75	g0313	h0	1	0
1.6808510127742	-1.25	g0313	h0	1	0
1.62337027705349	-0.75	g0313	h0	1	0
2.17867105290205	-0.25	g0313	h0	1	0
2.96141688512762	0.25	g0313	h0	1	0
3.05881746476822	0.75	g0313	h0	1	0
3.14742454373927	1.25	g0313	h0	1	0
3.92418234099901	1.75	g0313	h0	1	0
0.905106568420923	-1.75	g0314	h0	1	0
0.771846996345793	-1.25	g0314	h0	1	0
1.04743550776155	-0.75	g0314	h0	1	0
1.81349807208785	-0.25	g0314	h0	1	0
2.01423242221771	0.25	g0314	h0	1	0
1.90485421322873	0.75	g0314	h0	1	0
2.45974207966728	1.25	g0314	h0	1	0
3.11281601963534	1.75	g0314	h0	1	0
-0.0252015601136198	-1.75	g0315	h0	1	0
-0.00184462507030064	-1.25	g0315	h0	1	0
0.677627503470431	-0.75	g0315	h0	1	0
1.02403925185715	-0.25	g0315	h0	1	0
0.82059490752844	0.25	g0315	h0	1	0
1.12563623394129	0.75	g0315	h0	1	0
1.81830712192587	1.25	g0315	h0	1	0
1.87882356586689	1.75	g0315	h0	1	0
-0.612287586101703	-1.75	g0316	h0	1	0
-0.0781734550359188	-1.25	g0316	h0	1	0
0.421280142674906	-0.75	g0316	h0	1	0
0.240312786485374	-0.25	g0316	h0	1	0
0.311086478245208	0.25	g0316	h0	1	0
0.981966024965388	0.75	g0316	h0	1	0
1.20964762185902	1.25	g0316	h0	1	0
0.97862059511528	1.75	g0316	h0	1	0
-0.255260124443827	-1.75	g0317	h0	1	0
0.368327788225365	-1.25	g0317	h0	1	0
0.316033338169797	-0.75	g0317	h0	1	0
0.208749955701727	-0.25	g0317	h0	1	0
0.794892525227419	0.25	g0317	h0	1	0
1.21479441683497	0.75	g0317	h0	1	0
0.994307541300708	1.25	g0317	h0	1	0
1.14437004745801	1.75	g0317	h0	1	0
0.759465011957843	-1.75	g0318	h0	1	0
0.911465252088975	-1.25	g0318	h0	1	0
0.712665106525244	-0.75	g0318	h0	1	0
1.16292530302453	-0.25	g0318	h0	1	0
1.75691061475499	0.25	g0318	h0	1	0
1.65598173204531	0.75	g0318	h0	1	0
1.63303215114697	1.25	g0318	h0	1	0
2.28011836130083	1.75	g0318	h0	1	0
1.64341768155585	-1.75	g0319	h0	1	0
1.45427174601082	-1.25	g0319	h0	1	0
1.74094401035628	-0.75	g0319	h0	1	0
2.45276932112041	-0.25	g0319	h0	1	0
2.5531362204909	0.25	g0319	h0	1	0
2.42342887846458	0.75	g0319	h0	1	0
2.97858250022371	1.25	g0319	h0	1	0
3.54531331446914	1.75	g0319	h0	1	0
1.96317807208333	-1.75	g0320	h0	1	0
2.08945707156143	-1.25	g0320	h0	1	0
2.83789924225083	-0.75	g0320	h0	1	0
3.17974912900009	-0.25	g0320	h0	1	0
3.02915445729086	0.25	g0320	h0	1	0
3.44226086746032	0.75	g0320	h0	1	0
4.16796946023215	1.25	g0320	h0	1	0
4.23024482402752	1.75	g0320	h0	1	0
1.87971335927951	-1.75	g0321	h0	1	0
2.57690980311665	-1.25	g0321	h0	1	0
3.15311249729343	-0.75	g0321	h0	1	0
3.07227943277849	-0.25	g0321	h0	1	0
3.32205985374544	0.25	g0321	h0	1	0
4.12339758634997	0.75	g0321	h0	1	0
4.41815378846737	1.25	g0321	h0	1	0
4.32297171594427	1.75	g0321	h0	1	0
1.61939035691493	-1.75	g0322	h0	1	0
2.37911347962118	-1.25	g0322	h0	1	0
2.44766976344334	-0.75	g0322	h0	1	0
2.54810577564656	-0.25	g0322	h0	1	0
3.32953776441356	0.25	g0322	h0	1	0
3.86182605580793	0.75	g0322	h0	1	0
3.79260481461644	1.25	g0322	h0	1	0
4.16443199994942	1.75	g0322	h0	1	0
1.08579722455223	-1.75	g0323	h0	1	0
1.35844752090525	-1.25	g0323	h0	1	0
1.35791379335013	-0.75	g0323	h0	1	0
2.03259707921183	-0.25	g0323	h0	1	0
2.76504413201356	0.25	g0323	h0	1	0
2.80384530294549	0.75	g0323	h0	1	0
3.0061824833764	1.25	g0323	h0	1	0
3.84999125431644	1.75	g0323	h0	1	0
0.205843411281937	-1.75	g0324	h0	1	0
0.17887172350302	-1.25	g0324	h0	1	0
0.687267920925397	-0.75	g0324	h0	1	0
1.54886585517924	-0.25	g0324	h0	1	0
1.76241093421796	0.25	g0324	h0	1	0
1.82950811974543	0.75	g0324	h0	1	0
2.59138068410023	1.25	g0324	h0	1	0
3.27804101245518	1.75	g0324	h0	1	0
-0.580189933894086	-1.75	g0325	h0	1	0
-0.257847986945873	-1.25	g0325	h0	1	0
0.64300241378245	-0.75	g0325	h0	1	0
1.07006947298352	-0.25	g0325	h0	1	0
1.06978322875033	0.25	g0325	h0	1	0
1.67962250435501	0.75	g0325	h0	1	0
2.52216152216212	1.25	g0325	h0	1	0
2.68033483176864	1.75	g0325	h0	1	0
-0.568867456861274	-1.75	g0326	h0	1	0
0.280124461306404	-1.25	g0326	h0	1	0
0.923676322797856	-0.75	g0326	h0	1	0
0.94382415734429	-0.25	g0326	h0	1	0
1.36830196545427	0.25	g0326	h0	1	0
2.28718695197881	0.75	g0326	h0	1	0
2.64400701557606	1.25	g0326	h0	1	0
2.68574027883538	1.75	g0326	h0	1	0
0.391212488735457	-1.75	g0327	h0	1	0
1.21683423523054	-1.25	g0327	h0	1	0
1.34678348073347	-0.75	g0327	h0	1	0
1.59498394794795	-0.25	g0327	h0	1	0
2.50113021783115	0.25	g0327	h0	1	0
3.07911519107074	0.75	g0327	h0	1	0
3.10385046592385	1.25	g0327	h0	1	0
3.63325501904083	1.75	g0327	h0	1	0
1.5926494053676	-1.75	g0328	h0	1	0
1.90391755958898	-1.25	g0328	h0	1	0
2.0238783831029	-0.75	g0328	h0	1	0
2.83468281641433	-0.25	g0328	h0	1	0
3.61638883681316	0.25	g0328	h0	1	0
3.71653476288025	0.75	g0328	h0	1	0
4.06322304616637	1.25	g0328	h0	1	0
5.01281490759694	1.75	g0328	h0	1	0
2.15343276827564	-1.75	g0329	h0	1	0
2.22048227654599	-1.25	g0329	h0	1	0
2.8741002411073	-0.75	g0329	h0	1	0
3.80346041748699	-0.25	g0329	h0	1	0
4.05827974211431	0.25	g0329	h0	1	0
4.25256139025376	0.75	g0329	h0	1	0
5.14069774267931	1.25	g0329	h0	1	0
5.86800537275238	1.75	g0329	h0	1	0
1.87358839636307	-1.75	g0330	h0	1	0
2.33889046227721	-1.25	g0330	h0	1	0
3.33002436895711	-0.75	g0330	h0	1	0
3.78757257379831	-0.25	g0330	h0	1	0
3.88952334654601	0.25	g0330	h0	1	0
4.6385091102893	0.75	g0330	h0	1	0
5.53666320073041	1.25	g0330	h0	1	0
5.74019185350456	1.75	g0330	h0	1	0
1.23813218643414	-1.75	g0331	h0	1	0
2.19016954350522	-1.25	g0331	h0	1	0
2.85552439454172	-0.75	g0331	h0	1	0
2.94082899679105	-0.25	g0331	h0	1	0
3.4978744954367	0.25	g0331	h0	1	0
4.48446671125757	0.75	g0331	h0	1	0
4.86227606883115	1.25	g0331	h0	1	0
5.00476390965483	1.75	g0331	h0	1	0
0.703274867389414	-1.75	g0332	h0	1	0
1.53566781616386	-1.25	g0332	h0	1	0
1.67873168212867	-0.75	g0332	h0	1	0
2.02457412383526	-0.25	g0332	h0	1	0
2.99505146555395	0.25	g0332	h0	1	0
3.56346761868506	0.75	g0332	h0	1	0
3.63552189046519	1.25	g0332	h0	1	0
4.26799592578739	1.75	g0332	h0	1	0
0.30084074844245	-1.75	g0333	h0	1	0
0.558742045845442	-1.25	g0333	h0	1	0
0.710196162163601	-0.75	g0333	h0	1	0
1.55734671139768	-0.25	g0333	h0	1	0
2.28899046044494	0.25	g0333	h0	1	0
2.36178889863519	0.75	g0333	h0	1	0
2.76029118973283	1.25	g0333	h0	1	0
3.71372670669161	1.75	g0333	h0	1	0
0.0056967865325791	-1.75	g0334	h0	1	0
0.0117630346039548	-1.25	g0334	h0	1	0
0.646450717949987	-0.75	g0334	h0	1	0
1.47512086149898	-0.25	g0334	h0	1	0
1.61328168692384	0.25	g0334	h0	1	0
1.77775914383543	0.75	g0334	h0	1	0
2.62434989891773	1.25	g0334	h0	1	0
3.22700358485671	1.75	g0334	h0	1	0
0.141660738942969	-1.75	g0335	h0	1	0
0.510729823519527	-1.25	g0335	h0	1	0
1.34475373716649	-0.75	g0335	h0	1	0
1.59371090956154	-0.25	g0335	h0	1	0
1.5643720977305	0.25	g0335	h0	1	0
2.20888717445964	0.75	g0335	h0	1	0
2.91671286782462	1.25	g0335	h0	1	0
2.93048614529183	1.75	g0335	h0	1	0
1.06292324415941	-1.75	g0336	h0	1	0
1.80426525277382	-1.25	g0336	h0	1	0
2.18215314755042	-0.75	g0336	h0	1	0
2.03239051172305	-0.25	g0336	h0	1	0
2.4144228499804	0.25	g0336	h0	1	0
3.15444262135566	0.75	g0336	h0	1	0
3.24845562702789	1.25	g0336	h0	1	0
3.1905822614711	1.75	g0336	h0	1	0
2.48816622124717	-1.75	g0337	h0	1	0
2.98368429366265	-1.25	g0337	h0	1	0
2.80696685551816	-0.75	g0337	h0	1	0
2.91439299554173	-0.25	g0337	h0	1	0
3.60340189092472	0.25	g0337	h0	1	0
3.82271988910246	0.75	g0337	h0	1	0
3.61030463476372	1.25	g0337	h0	1	0
4.00531982854586	1.75	g0337	h0	1	0
3.50379533818905	-1.75	g0338	h0	1	0
3.3969359805152	-1.25	g0338	h0	1	0
3.27014964551746	-0.75	g0338	h0	1	0
3.83306311304342	-0.25	g0338	h0	1	0
4.19586273288701	0.25	g0338	h0	1	0
3.93280658202798	0.75	g0338	h0	1	0
4.06953639651188	1.25	g0338	h0	1	0
4.70457484696273	1.75	g0338	h0	1	0
3.40918778173993	-1.75	g0339	h0	1	0
3.1350407371017	-1.25	g0339	h0	1	0
3.52176469432078	-0.75	g0339	h0	1	0
4.01768618480045	-0.25	g0339	h0	1	0
3.81789845073589	0.25	g0339	h0	1	0
3.73087124570542	0.75	g0339	h0	1	0
4.30357830952664	1.25	g0339	h0	1	0
4.55304417972379	1.75	g0339	h0	1	0
2.40272337550998	-1.75	g0340	h0	1	0
2.59997442039719	-1.25	g0340	h0	1	0
3.19405226689478	-0.75	g0340	h0	1	0
3.16070650544032	-0.25	g0340	h0	1	0
2.93070626055933	0.25	g0340	h0	1	0
3.39086998489465	0.75	g0340	h0	1	0
3.82749928058205	1.25	g0340	h0	1	0
3.58147299704629	1.75	g0340	h0	1	0
1.2673383549219	-1.75	g0341	h0	1	0
1.90853660708446	-1.25	g0341	h0	1	0
2.11517723984829	-0.75	g0341	h0	1	0
1.85479582151715	-0.25	g0341	h0	1	0
2.17797006063422	0.25	g0341	h0	1	0
2.78198959998714	0.75	g0341	h0	1	0
2.71285300450066	1.25	g0341	h0	1	0
2.57763386603262	1.75	g0341	h0	1	0
0.512286705957263	-1.75	g0342	h0	1	0
0.989393099953656	-1.25	g0342	h0	1	0
0.821841133785222	-0.75	g0342	h0	1	0
1.0153665014837	-0.25	g0342	h0	1	0
1.73835264027377	0.25	g0342	h0	1	0
1.93134304844944	0.75	g0342	h0	1	0
1.76396175499147	1.25	g0342	h0	1	0
2.24154865733667	1.75	g0342	h0	1	0
0.0713737134085536	-1.75	g0343	h0	1	0
0.106670881753225	-1.25	g0343	h0	1	0
0.208872039683785	-0.75	g0343	h0	1	0
0.984020434268543	-0.25	g0343	h0	1	0
1.47756872858679	0.25	g0343	h0	1	0
1.3880110739499	0.75	g0343	h0	1	0
1.76608679609271	1.25	g0343	h0	1	0
2.57807539268135	1.75	g0343	h0	1	0
-0.209418243373492	-1.75	g0344	h0	1	0
-0.136727045344684	-1.25	g0344	h0	1	0
0.61877837359677	-0.75	g0344	h0	1	0
1.39699345270785	-0.25	g0344	h0	1	0
1.48514905385253	0.25	g0344	h0	1	0
1.7707505701651	0.75	g0344	h0	1	0
2.68341870594473	1.25	g0344	h0	1	0
3.19858250146112	1.75	g0344	h0	1	0
-0.166938964067424	-1.75	g0345	h0	1	0
0.505975665975225	-1.25	g0345	h0	1	0
1.50140051761545	-0.75	g0345	h0	1	0
1.83682962677126	-0.25	g0345	h0	1	0
2.06031259908858	0.25	g0345	h0	1	0
2.97950644707702	0.75	g0345	h0	1	0
3.78868784283661	1.25	g0345	h0	1	0
3.93725657617771	1.75	g0345	h0	1	0
0.353830324593456	-1.75	g0346	h0	1	0
1.4599893387085	-1.25	g0346	h0	1	0
2.06726419618834	-0.75	g0346	h0	1	0
2.27542873637621	-0.25	g0346	h0	1	0
3.1098090101607	0.25	g0346	h0	1	0
4.1435126415366	0.75	g0346	h0	1	0
4.48740870430734	1.25	g0346	h0	1	0
4.85205661602727	1.75	g0346	h0	1	0
0.976998391404725	-1.75	g0347	h0	1	0
1.8296259436878	-1.25	g0347	h0	1	0
2.0752257960051	-0.75	g0347	h0	1	0
2.75320570176081	-0.25	g0347	h0	1	0
3.90026740213797	0.25	g0347	h0	1	0
4.4652938734396	0.75	g0347	h0	1	0
4.74693022571471	1.25	g0347	h0	1	0
5.7010141797544	1.75	g0347	h0	1	0
0.990671708684338	-1.75	g0348	h0	1	0
1.3205040505415	-1.25	g0348	h0	1	0
1.80302797467245	-0.75	g0348	h0	1	0
2.93125189200452	-0.25	g0348	h0	1	0
3.70078103742832	0.25	g0348	h0	1	0
3.93904764961113	0.75	g0348	h0	1	0
4.70550226203371	1.25	g0348	h0	1	0
5.83470707391675	1.75	g0348	h0	1	0
0.16402078812152	-1.75	g0349	h0	1	0
0.450769457617364	-1.25	g0349	h0	1	0
1.43162701291875	-0.75	g0349	h0	1	0
2.34835219594101	-0.25	g0349	h0	1	0
2.59142919222481	0.25	g0349	h0	1	0
3.1135583015666	0.75	g0349	h0	1	0
4.22030721609272	1.25	g0349	h0	1	0
4.86148776255108	1.75	g0349	h0	1	0
-0.874512893474846	-1.75	g0350	h0	1	0
-0.141900813023379	-1.25	g0350	h0	1	0
0.833875330750133	-0.75	g0350	h0	1	0
1.12737629527995	-0.25	g0350	h0	1	0
1.39538528044723	0.25	g0350	h0	1	0
2.35380236899363	0.75	g0350	h0	1	0
3.11744463661834	1.25	g0350	h0	1	0
3.25281947732832	1.75	g0350	h0	1	0
-1.26085928915859	-1.75	g0351	h0	1	0
-0.328917006263692	-1.25	g0351	h0	1	0
0.0475947296864982	-0.75	g0351	h0	1	0
0.099132046349397	-0.25	g0351	h0	1	0
0.809779277507845	0.25	g0351	h0	1	0
1.63511945647228	0.75	g0351	h0	1	0
1.76475824916547	1.25	g0351	h0	1	0
2.00165965563608	1.75	g0351	h0	1	0
-0.770201291262284	-1.75	g0352	h0	1	0
-0.298739967845058	-1.25	g0352	h0	1	0
-0.38720902819437	-0.75	g0352	h0	1	0
0.0212616754937843	-0.25	g0352	h0	1	0
0.831119821139587	0.25	g0352	h0	1	0
1.01598013523465	0.75	g0352	h0	1	0
0.998851409369947	1.25	g0352	h0	1	0
1.67116280550208	1.75	g0352	h0	1	0
0.117586493083276	-1.75	g0353	h0	1	0
-0.0115820010745274	-1.25	g0353	h0	1	0
0.0953474396577201	-0.75	g0353	h0	1	0
0.810659875965687	-0.25	g0353	h0	1	0
1.09577674856569	0.25	g0353	h0	1	0
0.909759594497681	0.75	g0353	h0	1	0
1.30424792091174	1.25	g0353	h0	1	0
1.98466664717187	1.75	g0353	h0	1	0
0.910888535946308	-1.75	g0354	h0	1	0
0.771480988516142	-1.25	g0354	h0	1	0
1.32665229622469	-0.75	g0354	h0	1	0
1.73184934978642	-0.25	g0354	h0	1	0
1.49031511680548	0.25	g0354	h0	1	0
1.60508734993883	0.75	g0354	h0	1	0
2.25291537127184	1.25	g0354	h0	1	0
2.37437158069771	1.75	g0354	h0	1	0
1.54131347284643	-1.75	g0355	h0	1	0
1.89739819249176	-1.25	g0355	h0	1	0
2.41350864997469	-0.75	g0355	h0	1	0
2.23570463920936	-0.25	g0355	h0	1	0
2.11926035645417	0.25	g0355	h0	1	0
2.6771544232881	0.75	g0355	h0	1	0
2.95854883277748	1.25	g0355	h0	1	0
2.65381894246208	1.75	g0355	h0	1	0
2.02815288094841	-1.75	g0356	h0	1	0
2.61951969827561	-1.25	g0356	h0	1	0
2.6075715717309	-0.75	g0356	h0	1	0
2.34985293156804	-0.25	g0356	h0	1	0
2.77385950360096	0.25	g0356	h0	1	0
3.22613996598174	0.75	g0356	h0	1	0
2.98767475518445	1.25	g0356	h0	1	0
2.94131015210225	1.75	g0356	h0	1	0
2.04671363556923	-1.75	g0357	h0	1	0
2.26651983058251	-1.25	g0357	h0	1	0
1.98222512680291	-0.75	g0357	h0	1	0
2.2516800737245	-0.25	g0357	h0	1	0
2.84856843375751	0.25	g0357	h0	1	0
2.78724326171352	0.75	g0357	h0	1	0
2.60848016749282	1.25	g0357	h0	1	0
3.12539782976763	1.75	g0357	h0	1	0
1.20565407570668	-1.75	g0358	h0	1	0
1.0130422809069	-1.25	g0358	h0	1	0
1.13625280336395	-0.75	g0358	h0	1	0
1.82104153180507	-0.25	g0358	h0	1	0
2.01084284638039	0.25	g0358	h0	1	0
1.79698602181274	0.75	g0358	h0	1	0
2.20689911856148	1.25	g0358	h0	1	0
2.82146370315656	1.75	g0358	h0	1	0
-0.272033071025249	-1.75	g0359	h0	1	0
-0.257593235734483	-1.25	g0359	h0	1	0
0.441063399251639	-0.75	g0359	h0	1	0
0.906242761297908	-0.25	g0359	h0	1	0
0.761693574290314	0.25	g0359	h0	1	0
1.04514857247148	0.75	g0359	h0	1	0
1.80178228502423	1.25	g0359	h0	1	0
1.97944956141373	1.75	g0359	h0	1	0
-1.48845158210161	-1.75	g0360	h0	1	0
-0.850661086412978	-1.25	g0360	h0	1	0
-0.138478795311252	-0.75	g0360	h0	1	0
