name,index,value
supsmu_periodic,137,2.04874954820893
supsmu_periodic,138,2.00664234451261
supsmu_periodic,139,1.96818000720135
supsmu_periodic,140,1.94043730726063
supsmu_periodic,141,1.89764417085302
supsmu_periodic,142,1.84503595682022
supsmu_periodic,143,1.81278303286453
supsmu_periodic,144,1.79293736333411
supsmu_periodic,145,1.76107717997738
supsmu_periodic,146,1.73329356716807
supsmu_periodic,147,1.72962263033099
supsmu_periodic,148,1.72652682310975
supsmu_periodic,149,1.70602965361417
supsmu_periodic,150,1.69112819430314
supsmu_periodic,151,1.68824656826554
supsmu_periodic,152,1.66728508757656
supsmu_periodic,153,1.62275952729831
supsmu_periodic,154,1.568189358013
supsmu_periodic,155,1.50387174382771
supsmu_periodic,156,1.42275651754279
supsmu_periodic,157,1.32019602820519
supsmu_periodic,158,1.21221284669296
supsmu_periodic,159,1.09257629328588
robinson_beta,0,1.00139375164992
robinson_beta,1,0.397488027757198
robinson_slope_cov,0,0.000268852066766228
robinson_smooth,0,-0.416354239936067
robinson_smooth,1,-0.429425128875496
robinson_smooth,2,-0.442905893731157
robinson_smooth,3,-0.456804013521299
robinson_smooth,4,-0.471125208753334
robinson_smooth,5,-0.485872841084618
robinson_smooth,6,-0.501047220961647
robinson_smooth,7,-0.516644832157098
robinson_smooth,8,-0.532657490557645
robinson_smooth,9,-0.549071464194181
robinson_smooth,10,-0.565866591733523
robinson_smooth,11,-0.583015446550353
robinson_smooth,12,-0.600482601878568
robinson_smooth,13,-0.618224058020076
robinson_smooth,14,-0.636186893744186
robinson_smooth,15,-0.654309199592343
robinson_smooth,16,-0.672520339985027
robinson_smooth,17,-0.6907415736584
robinson_smooth,18,-0.708887038756686
robinson_smooth,19,-0.726865081546854
robinson_smooth,20,-0.744579878763355
robinson_smooth,21,-0.76193327622556
robinson_smooth,22,-0.778826744019003
robinson_smooth,23,-0.795163334330575
robinson_smooth,24,-0.810849524310751
robinson_smooth,25,-0.825796834200987
robinson_smooth,26,-0.839923130024791
robinson_smooth,27,-0.853153548510388
robinson_smooth,28,-0.865421016436261
robinson_smooth,29,-0.876666373278841
robinson_smooth,30,-0.886838140629798
robinson_smooth,31,-0.895892010387833
robinson_smooth,32,-0.903790143102036
robinson_smooth,33,-0.910500376156195
robinson_smooth,34,-0.915995438261881
robinson_smooth,35,-0.920252252923104
robinson_smooth,36,-0.923251391344837
robinson_smooth,37,-0.924976707804747
robinson_smooth,38,-0.925415161420728
robinson_smooth,39,-0.924556801198456
robinson_smooth,40,-0.92239486949937
robinson_smooth,41,-0.918925965104315
robinson_smooth,42,-0.914150202262954
robinson_smooth,43,-0.908071306698894
robinson_smooth,44,-0.900696602461295
robinson_smooth,45,-0.892036862700052
robinson_smooth,46,-0.882106020053276
robinson_smooth,47,-0.870920755149027
robinson_smooth,48,-0.858500001556273
robinson_smooth,49,-0.84486441965112
robinson_smooth,50,-0.830035898385039
robinson_smooth,51,-0.814037142002612
robinson_smooth,52,-0.796891388670037
robinson_smooth,53,-0.778622291165923
robinson_smooth,54,-0.759253968588452
robinson_smooth,55,-0.738811215374055
robinson_smooth,56,-0.717319832921458
robinson_smooth,57,-0.694807032658629
robinson_smooth,58,-0.671301849744072
robinson_smooth,59,-0.646835505094415
robinson_smooth,60,-0.621441660304722
robinson_smooth,61,-0.59515652436506
robinson_smooth,62,-0.568018790950477
robinson_smooth,63,-0.540069407792757
robinson_smooth,64,-0.511351202162391
robinson_smooth,65,-0.481908405755949
robinson_smooth,66,-0.451786135693836
robinson_smooth,67,-0.421029894074251
robinson_smooth,68,-0.389685145826093
robinson_smooth,69,-0.357797023823863
robinson_smooth,70,-0.325410192831313
robinson_smooth,71,-0.292568882182966
robinson_smooth,72,-0.259317074125418
robinson_smooth,73,-0.225698813535238
robinson_smooth,74,-0.191758588177563
robinson_smooth,75,-0.157541719009777
robinson_smooth,76,-0.123094698575516
robinson_smooth,77,-0.0884654224734037
robinson_smooth,78,-0.053703273283194
robinson_smooth,79,-0.018859036240956
robinson_smooth,80,0.0160153513201111
robinson_smooth,81,0.0508671922811923
robinson_smooth,82,0.0856435201543453
robinson_smooth,83,0.120291630685281
robinson_smooth,84,0.154759592142663
robinson_smooth,85,0.188996674658632
robinson_smooth,86,0.222953649907709
robinson_smooth,87,0.256582929913307
robinson_smooth,88,0.289838535484142
robinson_smooth,89,0.322675907768103
robinson_smooth,90,0.355051597557865
robinson_smooth,91,0.386922883428673
robinson_smooth,92,0.418247379308614
robinson_smooth,93,0.44898269338701
robinson_smooth,94,0.479086193180916
robinson_smooth,95,0.508514917062445
robinson_smooth,96,0.537225652565978
robinson_smooth,97,0.565175179049589
robinson_smooth,98,0.592320649858298
robinson_smooth,99,0.618620070064523
robinson_smooth,100,0.644032812726198
robinson_smooth,101,0.668520111185271
robinson_smooth,102,0.692045467965098
robinson_smooth,103,0.714574931907873
robinson_smooth,104,0.736077212828852
robinson_smooth,105,0.756523624773959
robinson_smooth,106,0.77588787201108
robinson_smooth,107,0.794145713059077
robinson_smooth,108,0.811274554516765
robinson_smooth,109,0.827253035994945
robinson_smooth,110,0.842060668819548
robinson_smooth,111,0.85567758421824
robinson_smooth,112,0.86808443241605
robinson_smooth,113,0.879262454436587
robinson_smooth,114,0.889193726152496
robinson_smooth,115,0.897861552328453
robinson_smooth,116,0.905250970066415
robinson_smooth,117,0.911349308732749
robinson_smooth,118,0.916146748827682
robinson_smooth,119,0.919636825984266
robinson_smooth,120,0.92181683781999
robinson_smooth,121,0.922688129058338
robinson_smooth,122,0.922256251633707
robinson_smooth,123,0.920531018263039
robinson_smooth,124,0.917526486928553
robinson_smooth,125,0.913260926877858
robinson_smooth,126,0.907756821833225
robinson_smooth,127,0.901040961886804
robinson_smooth,128,0.893144662085093
robinson_smooth,129,0.884104124337293
robinson_smooth,130,0.873960932585063
robinson_smooth,131,0.862762642629676
robinson_smooth,132,0.850563401600378
robinson_smooth,133,0.83742451170215
robinson_smooth,134,0.823414841945596
robinson_smooth,135,0.808610992269831
robinson_smooth,136,0.79309712755522
robinson_smooth,137,0.776964423528295
robinson_smooth,138,0.760310099893084
robinson_smooth,139,0.743236054271882
robinson_smooth,140,0.725847149025174
robinson_smooth,141,0.708249236987752
robinson_smooth,142,0.690547037487865
robinson_smooth,143,0.67284198784095
robinson_smooth,144,0.655230196603275
robinson_smooth,145,0.637800613751133
robinson_smooth,146,0.620633511684041
robinson_smooth,147,0.60379934271354
robinson_smooth,148,0.587358007208002
robinson_smooth,149,0.57135853547744
robinson_smooth,150,0.555839158903162
robinson_smooth,151,0.540827723956181
robinson_smooth,152,0.526342387787542
robinson_smooth,153,0.51239252620878
robinson_smooth,154,0.498979783500366
robinson_smooth,155,0.486099197424706
robinson_smooth,156,0.473740340628549
robinson_smooth,157,0.461888429802145
robinson_smooth,158,0.450525365159829
robinson_smooth,159,0.439630673908193
robinson_homoskedastic_cov,0,0.000242875762741117
robinson_noise_df,0,150.71624627667
selective_beta,0,0.901775962095415
selective_beta,1,-0.601424751610373
selective_p,0,0
selective_p,1,0
selective_ci_grid,0,0.801272459505466
selective_ci_grid,1,1.00276507798697
selective_ci_grid,2,-0.706005995987714
selective_ci_grid,3,-0.496215145755799
selective_ci,0,0.801501505697852
selective_ci,1,1.00205041849298
selective_ci,2,-0.705828891189903
selective_ci,3,-0.497020611934818
selective_limits,0,0.173314333180062
selective_limits,1,3.88507000706052
selective_limits,2,-6.33059992509711
selective_limits,3,-0.190213068440169
