# Derived from coloc 5.2.3 coloc_test_data under GPL-3;
# rows are variants and numeric columns are selected susieR 0.14.2 lbf_variable rows.
snp	D1.L1	D2.L1	D3.L1	D3.L2	D4.L1
s310	-2.07913248023076	-1.54384927507351	-1.72258559883135	-1.42607572575505	-1.52621718175247
s311	0.119384742912322	4.15639136975173	2.49340630993346	0.285943593350852	4.20371306354003
s312	-1.49846218439195	-0.00527393586011315	2.65043603758385	1.95673344039978	-0.586207184610888
s313	-1.0633244144946	3.23547794096616	2.06308155180293	-0.110380011286311	4.62450070168395
s314	-1.37847812827112	0.852452908105073	5.17824894624997	3.64841315798628	-1.48293214443478
s315	-1.09123400776401	2.83223100484089	5.16552640347854	3.49047831602011	-1.74747800843582
s316	-2.01205334395853	2.85027298165393	3.94530171488706	2.85026533560209	-0.835653737670899
s317	-2.03705080177864	-1.75868245709226	1.12488204464613	0.751543221099066	-1.27831631354913
s318	-1.68158192440766	0.968229141853304	2.93073676253881	2.05572689102391	-0.105383064880379
s319	-0.52303250442116	6.68984820070029	2.01886013261478	0.409626821910063	-0.47830340525814
s320	-0.611263092342714	6.5728205827193	1.52745825945457	0.093950032265916	-1.04286674662268
s321	-1.45069785530709	-0.0762610182956381	2.4159235156117	1.49791603594366	-0.30918027074372
s322	-0.441337967367458	5.56260153615147	2.41267040445814	0.494904257287294	1.53155687304406
s323	0.0764696463536134	3.7339865502207	1.79254338985715	0.794087216392787	-1.57903631517818
s324	-0.915988008183666	2.60266489911078	4.50319048602733	2.74572848685387	-1.24134720958117
s325	-1.99843897471557	-1.22613012552963	1.1332034936504	1.18119736075627	0.512243963045813
s326	-1.52204500731855	3.97934310423556	0.61565669001443	-0.852883528792167	3.05922953463614
s327	0.0728590141498113	5.10583854071107	-0.716293037655448	-1.49097751023548	3.33403039217526
s328	-1.65422319589393	4.10939897039708	4.88090892225895	3.23118904029972	-1.34698385748382
s329	-1.14572095924305	1.00100114951456	1.41849032491839	0.853100623045817	-1.59185823897032
s330	-1.60422295501157	4.66834653037157	4.46287798905909	2.90660735704103	-1.44697650950642
s331	-0.541353220041035	-0.793931430774089	1.36516234010292	0.856529121302243	-1.59795373917526
s332	-1.40657133712905	4.35424107063432	-0.741262664821993	-1.59912153669783	2.52615796911543
s333	-1.99349785904469	-1.61457435617139	-0.12257498125645	-0.415159267724758	-1.65961212475065
s334	-0.671181016202508	3.15821938917203	0.497590919423002	-0.575125341954565	0.106266137368512
s335	-1.02258377643004	1.48428742942846	5.54211191485762	3.94605498436031	-1.4825166985408
s336	-0.972465325634939	2.51553283369776	0.511845781821643	-0.460780515851012	-0.483440315009977
s337	-1.44845045604102	-0.499277894411075	6.97864875439654	5.32359713563159	-1.73452703057809
s338	-1.35452255254383	3.92705358392205	-0.228202885049222	-1.15514181433635	2.26150725446655
s339	-1.36381367688693	-0.666722475505003	-0.0873260745590356	-0.435033255813555	-1.83064646299942
s340	-0.778615601699371	6.07342405203271	0.327913023531599	-1.06881917474249	2.0700538779789
s341	-0.932584818197085	2.471383108214	1.35747338042339	0.0833497077853202	0.053214927399724
s342	-1.67225980116225	-1.98641902207409	0.1356009741032	0.277915647384183	0.09854562799945
s343	-1.97645069267114	-0.761564580586283	4.27884521753061	2.81906764623015	-1.82528568134212
s344	-1.24409801106407	4.03267774714708	0.436040892449583	-0.570202441192589	-0.447477756147522
s345	-1.19946522224249	3.87278364460921	0.529895498629828	-0.998820071298183	1.90171959600034
s346	-1.4130721099072	3.74631649508468	2.86190168410707	1.60791846447764	-1.4487714792121
s347	-1.89187060352905	-1.79525834877321	1.26106270933357	1.13362533627437	-1.67177497561572
s348	-0.482070031443723	6.17897447931066	1.03896930564233	0.114129569423007	-0.893042633579076
s349	-0.848370880516665	4.67663115417847	0.72088570644509	-0.360299852958245	1.34484349883076
s350	-2.01519938696133	-1.97009724414502	0.330461459556145	0.33715605407923	-1.6713805796085
s351	-1.71761043371421	-1.81405811865595	0.129909761332274	-0.189193771480341	-1.83088886866178
s352	-1.50263215610697	-0.437258216794475	4.88138720307154	3.27706428677025	-1.82217363991722
s353	-0.830400623183275	3.77070170772449	1.73150541875263	-0.0487024050450682	2.22319787927223
s354	-1.4181241616343	-1.15206375431083	-1.2638774689155	-1.1890349842433	-1.79771755409537
s355	-1.37659145970402	1.11902189401245	1.7316435549316	-0.305889450060722	2.07630831943974
s356	-1.55110911018047	0.642581541372899	2.26455993664316	1.31451352240242	-1.80916260458353
s357	0.0541037420725493	2.17331692792928	1.34768402813098	0.348336868292939	0.00595560469349787
s358	-1.48225582723198	-1.29286191367825	-0.543249277907414	-0.570418937429379	-1.8074576879916
s359	-0.456064446943262	2.862526406269	1.76766736666193	0.609263824777832	-0.296557781098752
s360	-1.44830652852022	-0.842008979988597	3.27993046833427	2.06169061777044	-1.27158001497431
s361	-1.14657577464459	-0.697529424959393	0.69165940974983	0.563069587463635	-1.82855506137475
s362	-1.34221376228142	3.70371633197035	0.603326074934153	-0.586773873028408	1.26741747539739
s363	-1.77574075980247	-0.324721459210539	1.79396805657501	0.604311804227804	-1.59050182908369
s364	-2.02285924717091	-1.45744714493235	-1.7718665162474	-1.53558213974936	-1.29429165582913
s365	-1.11565620506188	-0.962539220932206	-1.69636117350931	-1.48773283391083	-1.46087274674233
s366	-1.85377618665757	-1.10322110436798	-1.55125704211013	-1.29747347472527	-1.73161311251663
s367	-0.951940607259005	3.52824304538368	1.5792624286543	0.00884307368146486	0.331620028468509
s368	-1.22273101380237	-1.75317138886873	-1.29177928437763	-1.01206405630908	-1.82427305818429
s369	-1.08152991783789	0.796085428763162	1.59628935107138	0.479254294937033	-1.19044299172633
s370	0.0156203041898265	1.77667178852633	1.86828393351262	0.543676452197555	-1.3487622891462
s371	-1.4036049467068	-1.82665447152079	-1.49814068379711	-1.20511162545991	-1.73868235672955
s372	-1.20257932925931	1.01842397466504	0.311099113222404	-0.283025459487665	-1.59020963748761
s373	-1.88240526928344	-1.38263520242191	-1.36894249591084	-1.22246392258252	-1.78689766856601
s374	-1.76045709354615	-1.59488657851026	-1.09170139351376	-0.957950329545897	-1.73184772058397
s375	-1.13580668874109	1.9329670784457	-1.69066044624229	-1.64199614387121	-0.0809722667777852
s376	-1.68766592135257	-1.85937948766919	-0.871499507871866	-0.769139287110617	-1.0222289885243
s377	-1.24467574504961	3.4845144755329	-0.933394867739948	-1.51886697060304	-0.56868047830865
s378	-1.27922020767205	2.93999266625196	0.611986772868024	-0.35054513879808	-0.30908990331099
s379	-0.870684834490008	0.356996646071833	1.12247442594513	0.499308260109849	-1.77899716033192
s380	-1.76569086125409	-1.23949745071084	-0.424270476810221	-0.330120195990462	-1.82974760621998
s381	0.999728851912451	0.467820209493955	0.219774752886387	-0.60275832811672	-1.17065057667002
s382	-0.964759111485395	2.80772601264604	-0.125091760147265	-0.885169034528557	-0.802591770308271
s383	-0.647815336771031	1.3991727867856	-0.413630392243108	-1.1062622428167	-0.378564494531723
s384	0.553842933280845	2.71344579707913	0.649043848732959	-0.386477962382575	-0.585206683305701
s385	-1.94466594570498	-1.94330272205206	-0.950167984681042	-0.893833023425948	-1.72215528617558
s386	-1.07714759549994	1.35334289106255	-0.137988080346998	-0.52322118696693	-1.80107554984989
s387	1.85617371858804	-0.245797740524598	-0.737785311850753	-1.37072542856716	-1.40652380772586
s388	-1.85122271131978	-1.0208820043516	-0.000525450248981429	0.00829591620944548	-1.78427099633178
s389	-1.92767392719624	-1.52113890818645	-0.160068048316018	-0.15975381305186	-1.76746460111802
s390	-1.62672978815876	3.20897608410804	-1.76865866382804	-1.65555732839423	1.92531502754219
s391	-1.40019193382053	1.28771060204949	-0.240253506567279	-0.56449785900055	-1.82367719444286
s392	-1.1165447394439	-1.90437129584871	-1.05766578580345	-0.969919122738571	-1.56812641332178
s393	-1.90841815539241	-1.96489497533156	-1.63765520129677	-1.51466395919248	-1.31945609298456
s394	-1.87005419366776	-1.90449992401958	-1.17119649463651	-0.892075130194352	-1.83071925568695
s395	-2.01044228546602	-1.75558688171747	-0.5181738575637	-0.393539002834534	-1.82663141075621
s396	-0.104317187679241	1.23549955979836	-0.773609535571255	-1.22186332341944	-1.42297249650186
s397	-1.53459720043816	2.83480062619785	-1.35511086823822	-1.63897414529916	-0.901507674904969
s398	-2.05801195216569	-1.31647324027299	-0.822535103471053	-0.646292381891522	-1.8298159790722
s399	-1.85904559885314	-1.59946810605587	0.445638514216679	0.470136216826306	-1.83099635172131
s400	-0.0448760314978368	-0.101113915337134	-1.54540567841533	-1.62335307304051	-1.72097700933324
s401	-1.69684900791338	-1.3434527597526	-0.189911438454827	-0.358218686388117	-1.66937258883534
s402	-1.67358602700574	0.785849961523414	-1.53082964470365	-1.67816484177365	0.186175027804871
s403	-1.41286667188775	-0.131861565934663	-0.609023049565015	-0.614513755609255	-1.78684445980823
s404	-0.483699552861313	1.53023408886085	-1.60324562520769	-1.67437436139649	-1.24485307763051
s405	-0.734223827279205	0.312582505232062	-0.440610466597302	-1.24016111906877	-1.2741808102367
s406	-0.123951583803452	1.7915912978144	-1.07479287513043	-1.47157021757838	-1.48843041168411
s407	-2.07149219381803	-1.68887727645936	-1.61627208193533	-1.51622336255728	-1.80234650345355
s408	0.165315000565573	1.27601048671604	-1.05830937769104	-1.5684108459581	-0.777526235143206
s409	0.224498875397645	1.21469375100989	-0.916732585894921	-1.27139061349842	-1.8303855701843
s410	-0.587769222425708	0.515782209408435	-0.867624397982099	-1.31109536075763	-1.79276596697355
s411	-2.07394872108856	0.85421739506705	-1.68009752010639	-1.67937061695105	0.221700092606248
s412	-1.53141647033851	1.44208406687949	-1.8597135815986	-1.64004562685431	-1.7732230196226
s413	-1.43546065496931	2.17127684634297	-1.59620076301361	-1.53307223972062	-1.80747373444393
s414	-0.163017119981402	1.71100762277408	-1.53673518309547	-1.65356356031982	-1.7242345307362
s415	-0.101218379366377	3.72621084952127	-0.628154564781208	-1.03947630578187	-1.78451015870167
s416	-0.0172920551846649	3.53879610689537	-1.11821549412694	-1.42008546181018	-1.3956408846955
s417	-0.919552229564124	4.00171177723553	-0.547251210532797	-0.862491015922354	-1.81456162504984
s418	-1.91020365266302	-1.88072288986816	-1.68847318398438	-1.46778593899072	-1.72201092213981
s419	-1.57578738527764	0.169535951188341	-2.00303739741931	-1.65200859799712	-1.73430319083725
s420	-1.7903369646742	0.291136885831474	-1.33451040854108	-1.6133228011126	0.281634683519917
s421	-1.11346798718036	-0.403227674727238	-1.6110881002532	-1.51345520712658	-1.76141808098877
s422	-2.0765347011521	-1.75967014658688	-1.39683673992798	-1.32249495099185	-1.6045228921918
s423	-2.03053845214029	-1.53771344081255	-1.18579379336309	-1.17138592070979	-1.48540682183631
s424	-1.69541567199198	0.591669682096287	-1.31541192479365	-1.42711885077489	-1.83065561407465
s425	-1.36127387694223	1.19374268006596	-1.61610371441802	-1.64266366897852	-1.81455526840197
s426	-1.86338140918327	-0.964479815660711	-1.37099347079918	-1.42043293631908	-1.80918030300911
s427	-1.81946775812426	0.737010433344579	-1.91232865767321	-1.67620498932879	-1.81150706865633
s428	-2.07718928546976	-1.99732239285737	-1.43966100141538	-1.29166277432959	-1.33982235627246
s429	-1.61256737888436	2.44780487464165	-1.99639886073578	-1.53328591212534	1.10307412803852
s430	-0.597782616486321	-1.19411523099004	-1.67823417158425	-1.6016037276351	-1.79958582536333
s431	-1.97856156943275	-0.417244063119468	-1.98052431714626	-1.66078748784874	-1.75599801376703
s432	-2.07148862750837	-1.96769233134192	-0.680621255804719	-0.711042335702627	-1.82641546752903
s433	-2.08018609263243	-1.74712988767321	-1.58831135756007	-1.41012879185085	-1.7538880897722
s434	-1.42530871976083	-0.372083277609126	-1.89396672300083	-1.68003835964364	-1.59824971133874
s435	-0.753762571526632	1.11109975136089	-1.08641450632074	-1.32125625742902	-0.843301369237387
s436	-0.563750882967041	0.612289372938539	-1.06122508964966	-1.45831664917154	-0.0985730147362015
s437	-2.04650310770522	-1.958728632459	-1.48609556041434	-1.37490543256954	-1.67511395124333
s438	-2.08025388178431	-1.9617299997031	-1.52663147706137	-1.26657141303732	-1.76152983929207
s439	-2.05043797376203	-1.81689105036344	-2.00924532270103	-1.67489022447172	-1.71785639268387
s440	-1.57596383171443	-1.38770194477173	-1.95001488664735	-1.60973385181971	-1.78830375613571
s441	-1.50523594558335	0.332486646158308	-1.85973377592961	-1.68057729554879	-1.73133931787562
s442	-2.04262222044737	-1.71666058705871	-1.87303004072741	-1.55141568789113	-1.8226003398647
s443	-2.08094395246589	3.49804195183927	-1.92926936352347	-1.63570883388071	0.186001563306221
s444	-1.06735702035618	1.11417860779066	-1.48711483307346	-1.55460864589747	-1.25935365497149
s445	-2.00957837435573	-0.677641704962864	-1.56681002959967	-1.49750186019279	-1.72947453557354
s446	-2.08030657711804	-1.94877047418419	-1.60200815929727	-1.40175927179749	-1.76548378259695
s447	-2.08012836428585	-0.587447480082831	-1.91068054383417	-1.66524021851283	-1.80374921201068
s448	-1.1948518678626	0.776126619547672	-1.69068633821079	-1.65694765248482	-1.23783477537566
s449	-2.06898503334753	-1.58094880529339	-1.36788993516827	-1.0640144444364	-1.73473591559703
s450	-2.00654082742818	-1.72195314860817	-1.9639023944675	-1.53633015593298	-1.83086723525132
s451	-2.07921352004605	-1.99921791524448	-0.829910301587112	-0.687158289627778	-1.81640345401449
s452	-2.05025179955275	0.556610932658078	-2.00753119022463	-1.49952962362803	-0.521249379551566
s453	-1.96370906869878	-1.90084750681626	-1.63411238556786	-1.37626620178091	-1.80167350216005
s454	-0.928592048825602	-0.10176490102973	-2.00668699788767	-1.59133742015035	-0.983732292688847
s455	-1.26415526930286	0.39246481638989	-1.95663623342887	-1.28711826858659	-1.50084857157803
s456	-1.89166391250924	-1.4497805974758	-1.95046174824916	-1.6811139983212	-1.79734989703773
s457	-1.90452987749335	-1.9722423601053	-1.7872061365944	-1.55426203068722	-1.81111988087744
s458	-1.98983450770242	0.744716475541604	-1.77960654320577	-1.67961745729362	-0.680199895143153
s459	-2.07742316658711	-1.98296759699462	-1.25693379152792	-1.01426336223263	-1.81060941144834
s460	-1.93968436793762	-0.528118340581711	-2.00323469663165	-1.62858806043966	-1.65118425436716
s461	-2.08093570519398	-1.91995331004686	-1.67521486639779	-1.39497304646159	-1.63923281831711
s462	-2.0030708690854	1.34837783140521	-1.91049486461091	-1.66451256019606	-1.202628040413
s463	-2.01357301176336	-1.97554513568456	-2.0047305864773	-1.66481573244657	-1.77405391466148
s464	-1.86968528987557	-0.765014869918855	-1.84496216212214	-1.08819163825724	-1.80522994823324
s465	-2.04576107421185	0.943324460511285	-1.59644136953639	-1.58478469578129	-0.145230409407986
s466	-1.19037363637673	-1.01141968715489	-1.98555542300613	-1.60091341405264	-1.76269983932701
s467	-1.9529167229314	0.851967106685505	-2.00053439386958	-1.57246437021247	-0.519692384736817
s468	-2.07226709112047	-0.416606422445811	-2.00707187170999	-1.50644422798001	-1.69743221656659
s469	-1.23445253519452	-0.466733607268661	-1.95224229049908	-1.64950552291566	-1.7343363747609
s470	-2.05575911121679	0.196609712835417	-2.00037290845342	-1.5834547155678	-0.64234347968558
s471	-1.99500602420329	0.281645559491831	-1.99748916333297	-1.39222732636002	-0.72353067021268
s472	-1.70402983525294	-1.98103611416393	-0.948567056158532	-0.821459911596343	-1.3238839876744
s473	-2.01395837861685	-0.168323927461061	-1.98819276115328	-1.57410952451038	0.607961675038238
s474	-2.00914527374921	0.93999062556407	-1.99037040449704	-1.61844055588963	0.568653456885415
s475	-2.03801287826324	-1.99597167842812	-0.930586360719162	-0.754438248494566	-1.4295076048839
s476	-2.06982924846838	-0.0441349115106987	-1.85723796460909	-1.6782101174923	0.197333725733887
s477	-2.01000518278983	-0.802366791873037	-1.77373851986955	-1.64820263421203	-1.81821306187433
s478	-1.68751389000044	-0.492696355545735	-1.92828687321375	-1.33577076385651	-1.66461232638396
s479	-2.04649822755246	-1.95684897151288	-1.64301142924096	-1.55920386902978	-1.74866420474068
s480	-1.97875611310032	1.13761651060535	-1.97466361305285	-1.61562916281007	0.0181237440535186
s481	-2.06871869939897	-1.68259343731274	-2.00797914289624	-1.63746747989764	-1.77885787799127
s482	-2.07905646002789	-1.84548175267678	-1.99201563414569	-1.66592317675508	-1.62334296277394
s483	-2.00050019565666	-1.96960744026329	-1.71779934587333	-1.48789466017457	-1.63386157830653
s484	-2.07834617988834	0.960043311987324	-2.00627729243595	-1.56736242424233	-1.30619595397983
s485	-2.07484569845631	0.907257643933069	-1.97917289761875	-1.64083628689117	-0.00776454485367495
s486	-2.07966030387033	0.962986646415349	-1.94474570287028	-1.2135977889787	-1.31981821452216
s487	-1.94083068325099	-1.99413026058558	-1.86988144928355	-1.59084755628839	-1.59732663969066
s488	-2.06674676318726	-1.81056665843632	-1.75213694774452	-1.63344970653095	-1.17144083425681
s489	-2.05738827972307	2.16455369103272	-1.97749709500545	-1.66135913996632	0.109283785241671
s490	-1.38203227704545	-0.850334091662225	-2.009262833469	-1.60905010670693	-1.4941436211534
s491	-1.94586847361383	1.06198074523062	-1.40485071379692	-0.719224936039966	-1.51269894064075
s492	-1.93256460622757	-1.40431332868963	-1.9579349225057	-1.68135554808878	-1.35158684915367
s493	-1.98658834690342	-1.41548866794299	-1.99341089108862	-1.66534780786494	-1.30043741574497
s494	-2.07805179127993	-1.88696822824087	-2.00017890636405	-1.67205640692134	-1.06955663314533
s495	-2.04111291349742	1.92764140301972	-2.00061347319328	-1.65555576259997	-0.972536637728625
s496	-2.01560940241966	-1.39120171766523	-1.9918715620295	-1.64110878882363	-1.83004139709507
s497	-2.00388922914171	-1.87832113650266	-1.97478562677077	-1.68138582970077	-1.22550159831014
s498	-2.08097639523478	0.744012555299671	-2.00644490518499	-1.61324361617911	-1.53156415247763
s499	-2.00844009926148	-1.9511094010821	-2.0021106844134	-1.62546433899314	-1.08798311594542
s500	-1.70887294696025	-1.89715589998876	-1.99277494543119	-1.67997651078038	-0.533970802478313
