y	x	id
1	-0.172413793103448	p56
2	-0.103448275862069	p56
2	-0.0344827586206897	p56
2	0.0344827586206897	p56
3	0.103448275862069	p56
2	0.172413793103448	p56
4	0.241379310344828	p56
2	0.310344827586207	p56
1	0.379310344827586	p56
2	0.448275862068966	p56
0	0.517241379310345	p56
6	0.586206896551724	p56
3	0.655172413793103	p56
1	0.724137931034483	p56
6	0.793103448275862	p56
2	0.862068965517241	p56
0	0.931034482758621	p56
3	1	p56
0	-1	p57
0	-0.931034482758621	p57
0	-0.862068965517241	p57
0	-0.793103448275862	p57
2	-0.724137931034483	p57
0	-0.655172413793103	p57
0	-0.586206896551724	p57
0	-0.517241379310345	p57
0	-0.448275862068966	p57
0	-0.379310344827586	p57
0	-0.310344827586207	p57
1	-0.241379310344828	p57
2	-0.172413793103448	p57
0	-0.103448275862069	p57
0	-0.0344827586206897	p57
0	0.0344827586206897	p57
3	0.103448275862069	p57
0	0.172413793103448	p57
0	0.241379310344828	p57
1	0.310344827586207	p57
2	0.379310344827586	p57
2	0.448275862068966	p57
1	0.517241379310345	p57
0	0.586206896551724	p57
0	0.655172413793103	p57
1	0.724137931034483	p57
2	0.793103448275862	p57
0	0.862068965517241	p57
2	0.931034482758621	p57
0	1	p57
0	-1	p58
0	-0.931034482758621	p58
0	-0.862068965517241	p58
1	-0.793103448275862	p58
1	-0.724137931034483	p58
1	-0.655172413793103	p58
0	-0.586206896551724	p58
1	-0.517241379310345	p58
0	-0.448275862068966	p58
2	-0.379310344827586	p58
0	-0.310344827586207	p58
2	-0.241379310344828	p58
0	-0.172413793103448	p58
0	-0.103448275862069	p58
1	-0.0344827586206897	p58
2	0.0344827586206897	p58
1	0.103448275862069	p58
0	0.172413793103448	p58
2	0.241379310344828	p58
1	0.310344827586207	p58
0	0.379310344827586	p58
0	0.448275862068966	p58
0	0.517241379310345	p58
0	0.586206896551724	p58
0	0.655172413793103	p58
0	0.724137931034483	p58
0	0.793103448275862	p58
0	0.862068965517241	p58
0	0.931034482758621	p58
0	1	p58
4	-1	p59
0	-0.931034482758621	p59
0	-0.862068965517241	p59
2	-0.793103448275862	p59
0	-0.724137931034483	p59
1	-0.655172413793103	p59
1	-0.586206896551724	p59
3	-0.517241379310345	p59
0	-0.448275862068966	p59
0	-0.379310344827586	p59
0	-0.310344827586207	p59
0	-0.241379310344828	p59
1	-0.172413793103448	p59
0	-0.103448275862069	p59
0	-0.0344827586206897	p59
0	0.0344827586206897	p59
1	0.103448275862069	p59
1	0.172413793103448	p59
0	0.241379310344828	p59
0	0.310344827586207	p59
3	0.379310344827586	p59
0	0.448275862068966	p59
1	0.517241379310345	p59
0	0.586206896551724	p59
1	0.655172413793103	p59
0	0.724137931034483	p59
2	0.793103448275862	p59
0	0.862068965517241	p59
0	0.931034482758621	p59
0	1	p59
0	-1	p60
1	-0.931034482758621	p60
1	-0.862068965517241	p60
0	-0.793103448275862	p60
1	-0.724137931034483	p60
1	-0.655172413793103	p60
0	-0.586206896551724	p60
2	-0.517241379310345	p60
1	-0.448275862068966	p60
0	-0.379310344827586	p60
1	-0.310344827586207	p60
0	-0.241379310344828	p60
1	-0.172413793103448	p60
0	-0.103448275862069	p60
1	-0.0344827586206897	p60
0	0.0344827586206897	p60
0	0.103448275862069	p60
1	0.172413793103448	p60
0	0.241379310344828	p60
0	0.310344827586207	p60
1	0.379310344827586	p60
0	0.448275862068966	p60
0	0.517241379310345	p60
0	0.586206896551724	p60
0	0.655172413793103	p60
1	0.724137931034483	p60
4	0.793103448275862	p60
0	0.862068965517241	p60
0	0.931034482758621	p60
0	1	p60
