y	x	z
0.225525061969627	-0.287525016677785	0.608691747040827
0.0515644524971667	-0.286190793862575	0.337641986559488
0.193930230103346	-0.284856571047365	0.0344038497661744
0.218173100693863	-0.283522348232155	-0.272114104428222
0.376090942846374	-0.282188125416945	-0.55269064273894
0.226548243026577	-0.280853902601735	-0.780577601255785
0.0762582649280813	-0.279519679786524	-0.934049864414556
0.129708381344451	-0.278185456971314	-0.998476482402575
0.111989140088482	-0.276851234156104	-0.967715481452191
0.126418327599742	-0.275517011340894	-0.844699395767512
0.0366628264420745	-0.274182788525684	-0.641155700650961
0.126666878026315	-0.272848565710474	-0.376488798739498
0.240735879763559	-0.271514342895264	-0.0759301428001781
0.124491392082153	-0.270180120080053	0.231867150829847
0.104875840462334	-0.268845897264843	0.517559885778212
0.0964259330272935	-0.267511674449633	0.753912156475766
0.230137385404643	-0.266177451634423	0.918391824935392
0.236525921492327	-0.264843228819213	0.995318573913387
0.205838300514521	-0.263509006004003	0.977358756401593
0.114352389211653	-0.262174783188793	0.866224533172593
0.22738235072447	-0.260840560373582	0.672510647596087
0.10629372370427	-0.259506337558372	0.414684398450101
0.0446896291002929	-0.258172114743162	0.117325099507681
0.299929255140085	-0.256837891927952	-0.191219136747409
0.32186689794564	-0.255503669112742	-0.48153390576593
0.0725660204075863	-0.254169446297532	-0.725942670250748
0.705723115230303	-0.252835223482322	-0.901145243618593
0.253481836951195	-0.251501000667111	-0.990439063430901
0.193593653675895	-0.250166777851901	-0.985311494444232
0.00579679642385829	-0.248832555036691	-0.886251362476102
0.449484102842423	-0.247498332221481	-0.702702353241655
0.453593924646296	-0.246164109406271	-0.45216271878333
0.192088727057436	-0.244829886591061	-0.158517119054662
0.270929851520329	-0.243495663775851	0.150240371028681
0.195211429592676	-0.242161440960641	0.444675016820032
0.12689423145665	-0.24082721814543	0.696717521385767
0.104695945373477	-0.23949299533022	0.882339951866435
0.352023000819146	-0.23815877251501	0.983846391041732
0.140782422536139	-0.2368245496998	0.99155993973346
0.327691528602747	-0.23549032688459	0.904745243282325
0.257330630444457	-0.23415610406938	0.731678595010888
0.204021615141985	-0.232821881254169	0.488858933509038
0.124553873171173	-0.231487658438959	0.199434951627481
0.0735245006293135	-0.230153435623749	-0.109001734622271
0.208598266967719	-0.228819212808539	-0.407046973740606
0.206686948661271	-0.227484989993329	-0.666287260604864
0.33025689981898	-0.226150767178119	-0.862008477181784
0.0481026676364927	-0.224816544362909	-0.975551960087707
0.129292803695191	-0.223482321547699	-0.996093284336877
0.0928774449900635	-0.222148098732488	-0.921674186735738
0.0309800383612906	-0.220813875917278	-0.759389252714236
0.0922499979469475	-0.219479653102068	-0.524709569204646
0.478106340993686	-0.218145430286858	-0.240007821673473
0.25051853322641	-0.216811207471648	0.0675745579750612
0.254405805017726	-0.215476984656438	0.368714861733151
0.111307127281841	-0.214142761841228	0.634704523113437
0.226970895801142	-0.212808539026017	0.840185986905305
0.218674428468822	-0.211474316210807	0.965570117441522
0.324821680676015	-0.210140093395597	0.998903686930799
0.396559184720909	-0.208805870580387	0.937008910852104
0.0662709114067206	-0.207471647765177	0.785786395242215
0.191459970721733	-0.206137424949967	0.559652615045184
0.353510100325751	-0.204803202134757	0.280165550321495
0.0641543327117544	-0.203468979319546	-0.0260304976518552
0.0279397140951968	-0.202134756504336	-0.329744983830881
0.0415012829177745	-0.200800533689126	-0.602023937555283
0.0272648178693216	-0.199466310873916	-0.816910227386472
0.00880375812456642	-0.198132088058706	-0.953918128690933
0.355898577781872	-0.196797865243496	-0.999986286363398
0.552073686283844	-0.195463642428286	-0.95072289116749
0.447299359855713	-0.194129419613075	-0.810824363471805
0.212772316228353	-0.192795196797865	-0.593627630063362
0.323498312287878	-0.191460973982655	-0.319838676770252
0.121157785646035	-0.190126751167445	-0.0155585876089121
0.624150624506714	-0.188792528352235	0.290204746210303
0.269702326245544	-0.187458305537025	0.568302031521382
0.17440137571369	-0.186124082721815	0.792221458693818
0.33583735746508	-0.184789859906604	0.940616148274519
0.228096358940242	-0.183455637091394	0.999339210063025
0.144540328933633	-0.182121414276184	0.962792406617659
0.325739753909425	-0.180787191460974	0.834459849243078
0.39177391284015	-0.179452968645764	0.626575847694249
0.447601525904787	-0.178118745830554	0.358958578434585
0.310670035928702	-0.176784523015344	0.0571207611891675
0.222861361912276	-0.175450300200134	-0.250162541598819
0.0715550737705307	-0.174116077384923	-0.533597133774168
0.576612610795618	-0.172781854569713	-0.766162384977057
0.122008899109339	-0.171447631754503	-0.925687184620536
0.188689811543364	-0.170113408939293	-0.996963577277203
0.0327669408457917	-0.168779186124083	-0.973196580568323
0.0868439873003838	-0.167444963308873	-0.856651970269196
0.251155046693434	-0.166110740493662	-0.658440277423863
0.095747988263508	-0.164776517678452	-0.397457589642017
0.123823639399102	-0.163442294863242	-0.0985841330200422
0.174425301733794	-0.162108072048032	0.209687630975887
0.121904477972354	-0.160773849232822	0.497969273356332
0.17871748782895	-0.159439626417612	0.738778080601753
0.469078705760796	-0.158105403602402	0.909157060349258
0.29093060076448	-0.156771180787192	0.992863497136664
0.216370279331292	-0.155436957971981	0.981917416925488
0.307272527798812	-0.154102735156771	0.877362340850551
0.166539541800728	-0.152768512341561	0.689165803365493
0.224926010421321	-0.151434289526351	0.43526911867388
0.218591798495888	-0.150100066711141	0.139876983929914
0.136032615631931	-0.148765843895931	-0.168850023772236
0.438281039132201	-0.14743162108072	-0.461480075758517
0.448308568196823	-0.14609739826551	-0.710115912184238
0.548142498590179	-0.1447631754503	-0.891054367607613
0.459442622018244	-0.14342895263509	-0.987046061547791
0.201046239804864	-0.14209472981988	-0.988939831263272
0.212612316155725	-0.14076050700467	-0.896555138270466
0.185909075687664	-0.13942628418946	-0.718699279593711
0.297599939484305	-0.13809206137425	-0.472327762949072
0.26941082565832	-0.136757838559039	-0.180927889697134
0.308524692396476	-0.135423615743829	0.127720356774753
0.212251111555675	-0.134089392928619	0.424192656325888
0.164388336291399	-0.132755170113409	0.680225456661519
0.324552512280716	-0.131420947298199	0.871410418613319
0.152915401702391	-0.130086724482989	0.979521332925733
0.360877429728734	-0.128752501667779	0.99425167691543
0.211319085802133	-0.127418278852568	0.914197164757723
0.198810190910648	-0.126084056037358	0.746989622070827
0.0622322953253125	-0.124749833222148	0.508569422150846
0.366453476057761	-0.123415610406938	0.221665844592431
0.429993944844697	-0.122081387591728	-0.0863697719459623
0.0364833638970491	-0.120747164776518	-0.386171511087458
0.318573703390877	-0.119412941961308	-0.649158415538195
0.0963676184697087	-0.118078719146097	-0.850259191494227
0.649862189984587	-0.116744496330887	-0.970302326789479
0.322324326018588	-0.115410273515677	-0.997843765985448
0.788892595192922	-0.114076050700467	-0.930257904908773
0.61633210764293	-0.112741827885257	-0.773987897006902
0.0724657484005816	-0.111407605070047	-0.543931409101065
0.0884643766722805	-0.110073382254837	-0.262020384197464
0.0542253394534486	-0.108739159439627	0.0448697933698432
0.159689670901927	-0.107404936624416	0.347482405197365
0.400613018157577	-0.106070713809206	0.616968525458318
0.262784957581103	-0.104736490993996	0.827637271516323
0.405691445659319	-0.103402268178786	0.959404989248904
0.394933470896856	-0.102068045363576	0.999709885238822
0.345053330794192	-0.100733822548366	0.944709578470142
0.35721835374533	-0.0993995997331555	0.799647405500574
0.249776274023319	-0.0980653769179454	0.578352558190276
0.114522699571145	-0.0967311541027353	0.301921707287187
0.688770002171699	-0.0953969312875251	-0.00329220353668464
0.253864826421045	-0.0940627084723149	-0.308192259180949
0.377199328633482	-0.0927284856571048	-0.583711465257165
0.164139882340611	-0.0913942628418947	-0.80358378780223
0.606149627486837	-0.0900600400266846	-0.946848169422796
0.0156358489319104	-0.0887258172114744	-0.999846806850097
0.0308239513580198	-0.0873915943962642	-0.957527188389971
0.0534115656486027	-0.0860573715810541	-0.823923764314004
0.0559809118773602	-0.084723148765844	-0.61177333117569
0.230643135143239	-0.0833889259506339	-0.341300796564833
0.251733739338186	-0.0820547031354237	-0.0382910808191603
0.303393887320513	-0.0807204803202135	0.268369033182247
0.52449459599394	-0.0793862575050034	0.549444759653613
0.276026688258342	-0.0780520346897933	0.778140345649598
0.137773147727983	-0.0767178118745832	0.932653586835556
0.331102140027014	-0.075383589059373	0.998254293986039
0.348474596881774	-0.0740493662441628	0.968688564055387
0.197735019051161	-0.0727151434289527	0.846774982642624
0.277481445373117	-0.0713809206137426	0.644135920164538
0.236980892676756	-0.0700466977985325	0.380089538041202
0.237222419256589	-0.0687124749833223	0.0798081331134407
0.116728033351906	-0.0673782521681121	-0.228081609413528
0.777636343038775	-0.066044029352902	-0.514227679749568
0.378236899422032	-0.0647098065376919	-0.751350954566379
0.260377057537994	-0.0633755837224818	-0.916845793848907
0.281501937043774	-0.0620413609072716	-0.99493510121528
0.335241724018636	-0.0607071380920614	-0.978174399640995
0.83582929646422	-0.0593729152768513	-0.868161534746578
0.330496815196543	-0.0580386924616412	-0.675384347604336
0.226490143950198	-0.0567044696464311	-0.418220838851362
0.504958022330055	-0.0553702468312209	-0.121187141323495
0.150664700918189	-0.0540360240160107	0.187399673009666
0.315910191062294	-0.0527018012008006	0.478121140508916
0.501983202440064	-0.0513675783855905	0.723261952147703
0.43792544578466	-0.0500333555703804	0.899452133193747
0.459944945559227	-0.0486991327551702	0.989894969743738
0.263828189524074	-0.04736490993996	0.98596828750218
0.15878865934825	-0.0460306871247499	0.88804642831837
0.380051604955257	-0.0446964643095398	0.7054645631072
0.199448430496812	-0.0433622414943297	0.455628743305118
0.33058860892903	-0.0420280186791195	0.162356532201437
0.59512272615426	-0.0406937958639093	-0.146393591493825
0.243282695038175	-0.0393595730486992	-0.441187595392847
0.672281769514244	-0.0380253502334891	-0.693921923925703
0.128211800791183	-0.036691127418279	-0.880502690675405
0.48612685201031	-0.0353569046030688	-0.983142617484065
0.492151224862452	-0.0340226817878586	-0.992056746555362
0.485117230386622	-0.0326884589726485	-0.906395268468482
0.655222037426161	-0.0313542361574384	-0.734324536940855
0.163757723762267	-0.0300200133422283	-0.492248546970633
0.105998668581212	-0.0286857905270181	-0.20324509507434
0.237288974052688	-0.0273515677118079	0.105134293062818
0.384583139052239	-0.0260173448965978	0.403490928334162
0.23974361504529	-0.0246831220813877	0.663381619331156
0.247915946031167	-0.0233488992661776	0.860030243134248
0.1578488788712	-0.0220146764509674	0.974689723976275
0.257222924137385	-0.0206804536357572	0.996429245596244
0.263637255064462	-0.0193462308205471	0.923176317218123
0.386144660344624	-0.018012008005337	0.761914350024315
0.365728164796306	-0.0166777851901269	0.528016908593495
0.228564255614445	-0.0153435623749167	0.243782105017407
0.59938118371022	-0.0140093395597065	-0.0636931439025338
0.523566816918728	-0.0126751167444964	-0.365096343237295
0.0450508211973192	-0.0113408939292863	-0.631693863912252
0.290791084221934	-0.0100066711140762	-0.838070201751614
0.422305388904051	-0.00867244829886604	-0.964550910185649
0.484963610794751	-0.00733822548365581	-0.999078221515626
0.356010319950436	-0.0060040026684457	-0.938360548396441
0.694689762144938	-0.00466977985323558	-0.788186280272969
0.226712293948613	-0.00333555703802546	-0.562871959658155
0.32408330137023	-0.00200133422281534	-0.283897445186666
0.21204311949676	-0.000667111407605114	0.0221418247460535
0.0788635221552863	0.000667111407604892	0.326070251195052
0.306028395454232	0.00200133422281512	0.598913467962175
0.461077492774709	0.00333555703802535	0.81466055079905
0.283770440855283	0.00466977985323536	0.952743713212866
0.419396005037032	0.00600400266844558	0.999999092381306
0.381455860601256	0.00733822548365559	0.951921697847066
0.359078860552256	0.00867244829886582	0.813094885143425
0.432663910192181	0.010006671114076	0.596753411401837
0.163447004367013	0.0113408939292861	0.323521728100152
0.177147642322657	0.0126751167444963	0.0194477931125882
0.140936710461834	0.0140093395597063	-0.286480155617532
0.724767869476953	0.0153435623749165	-0.565097131713906
0.286804491849515	0.0166777851901267	-0.789841781937029
0.410609816496483	0.0180120080053368	-0.939288555960062
0.0411590242025555	0.019346230820547	-0.999190265363454
0.447233890179992	0.020680453635757	-0.963836308857199
0.232891628423224	0.0220146764509672	-0.836597080235437
0.152114102248311	0.0233488992661774	-0.629602659095977
0.529815038966213	0.0246831220813875	-0.362586415657367
0.249195118002673	0.0260173448965977	-0.0610037721341124
0.542898750868171	0.0273515677118077	0.246394535471419
0.356110112017941	0.0286857905270179	0.530303347265769
0.443613365321151	0.0300200133422281	0.763656824176486
0.145912868375872	0.0313542361574382	0.924208711805389
0.425178283044078	0.0326884589726484	0.996653139489718
0.517334626493458	0.0340226817878584	0.974083772730704
0.321402235422787	0.0353569046030686	0.85865221381503
0.122259992677735	0.0366911274182788	0.661362883414773
0.482661358981064	0.0380253502334889	0.401023937689568
0.596692117982154	0.0393595730486991	0.10245423296429
0.350915121166509	0.0406937958639091	-0.20588272683197
0.337989386366923	0.0420280186791193	-0.494592297407708
0.770653028759407	0.0433622414943295	-0.736150969624548
0.304568948136372	0.0446964643095396	-0.907530264347041
0.169376460984406	0.0460306871247498	-0.992392103225336
0.0331974210191748	0.0473649099399598	-0.982646364434909
0.334155335737248	0.04869913275517	-0.879222137129692
0.646222826033984	0.0500333555703802	-0.691979148715621
0.410758685210726	0.0513675783855903	-0.438767808835956
0.223100747166553	0.0527018012008005	-0.143727478763735
0.282543823315339	0.0540360240160105	0.165014802952475
0.319741814804885	0.0553702468312207	0.45802575152317
0.614062824169048	0.0567044696464309	0.7073717951428
0.402889895937141	0.058038692461641	0.88928206228647
0.224761344778326	0.0593729152768512	0.986414526882406
0.306858618647703	0.0607071380920612	0.989509273259626
0.42143399829762	0.0620413609072714	0.898271270394307
0.274092748003854	0.0633755837224816	0.721398498061144
0.230462501734846	0.0647098065376916	0.475752743543214
0.411810751127508	0.0660440293529019	0.184752119221718
0.379362602210046	0.0673782521681119	-0.123861453058475
0.289133917964795	0.0687124749833221	-0.420666958746536
0.0616491029187974	0.0700466977985323	-0.677369080053634
0.239495464720092	0.0713809206137423	-0.869495669528821
0.258342330622798	0.0727151434289526	-0.978730749871466
0.0885689850083096	0.0740493662441626	-0.994660628435209
0.530425260439785	0.0753835890593728	-0.915766664333478
0.637000600167701	0.076717811874583	-0.749570044818856
0.245091111013369	0.078052034689793	-0.511914768989991
0.388105992038445	0.0793862575050033	-0.225457194040061
0.303974762875218	0.0807204803202133	0.0824938600768175
0.304727274295652	0.0820547031354235	0.382580538561277
0.54204450865801	0.0833889259506337	0.646194720036901
0.229444008008123	0.0847231487658437	0.848205310586805
0.330139492677094	0.086057371581054	0.969354062817402
0.609731199773261	0.087391594396264	0.998091519665427
0.320206282948658	0.0887258172114742	0.931678057173862
0.162339794153897	0.0900600400266844	0.776445060679729
0.184452622772851	0.0913942628418944	0.547191335740638
0.27742297144892	0.0927284856571047	0.265772295673098
0.633632302608362	0.0940627084723147	-0.0409835775104729
0.581472185540868	0.0953969312875249	-0.343832369027571
0.475597605904266	0.0967311541027351	-0.613902637366104
0.49408185093433	0.0980653769179451	-0.825447811382661
0.281318404589094	0.0993995997331554	-0.958300684570692
0.709587467586573	0.100733822548365	-0.999796012539598
0.350659684921913	0.102068045363576	-0.94597792698798
0.173768697515925	0.103402268178786	-0.8019770599435
0.300191448024756	0.104736490993996	-0.581521425936904
0.706546604185105	0.106070713809206	-0.305627691111543
0.554065761913822	0.107404936624416	-0.000597594327463193
0.387047230292057	0.108739159439626	0.30448947283311
0.36268536694058	0.110073382254837	0.580548687639011
0.334818461570048	0.111407605070047	0.801262535550341
0.492610301216741	0.112741827885257	0.945589734153656
0.589141765285447	0.114076050700467	0.999771158797326
0.372976217021026	0.115410273515677	0.958641539298827
0.400136440464272	0.116744496330887	0.826121879925048
0.532431515795179	0.118078719146097	0.614845658840607
0.436742828916194	0.119412941961307	0.344954442499769
0.134765600920976	0.120747164776517	0.0421777325068745
0.449019456759484	0.122081387591728	-0.264619901363856
0.703178220765859	0.123415610406938	-0.546190563164167
0.652239884654241	0.124749833222148	-0.775691316348182
0.278312419041665	0.126084056037358	-0.931243197690257
0.594839934837318	0.127418278852568	-0.998017001428115
0.387479234687319	0.128752501667778	-0.969646989863086
0.604990179584843	0.130086724482989	-0.848837757342382
0.508199101247838	0.131420947298199	-0.647106393544219
0.846718469568112	0.132755170113409	-0.383684526377288
0.702168617468957	0.134089392928619	-0.0836849158853645
0.572010720021698	0.135423615743829	0.224292616995899
0.376428824992844	0.136757838559039	0.51088769317079
0.50110119534935	0.138092061374249	0.748778384300132
0.230577994580474	0.13942628418946	0.915285890376812
0.431287657386869	0.14076050700467	0.994536574597013
0.518093907213441	0.14209472981988	0.978975242558951
0.387891993279022	0.14342895263509	0.870085400554781
0.497743592103204	0.1447631754503	0.6782478286726
0.305448343955419	0.14609739826551	0.421750951339239
0.283971152370982	0.14743162108072	0.125047349510587
0.364956219159671	0.148765843895931	-0.183577373810857
0.490871735160759	0.150100066711141	-0.474701141013717
0.544336698135873	0.151434289526351	-0.720570290689972
0.65282192184192	0.152768512341561	-0.897745413559017
0.31540750004929	0.154102735156771	-0.989335898396396
0.429123594796188	0.155436957971981	-0.986610162312839
0.363201289353811	0.156771180787191	-0.889828057525422
0.477502876388239	0.158105403602401	-0.70821609890247
0.388563435327884	0.159439626417612	-0.459087873911222
0.447389570816251	0.160773849232822	-0.166193488803762
0.2835634609174	0.162108072048032	0.142544596942726
0.43139118237789	0.163442294863242	0.437693498552535
0.374139955072458	0.164776517678452	0.691115827041879
0.49869090633643	0.166110740493662	0.878652106990084
0.463877846332405	0.167444963308873	0.98242396843306
0.168411447599863	0.168779186124083	0.992538543008207
0.303850013763193	0.170113408939293	0.908031579391278
0.291189257671731	0.171447631754503	0.73695936813311
0.720605001166326	0.172781854569713	0.495630712438568
0.497981683097216	0.174116077384923	0.207052163310132
0.134688796005591	0.175450300200133	-0.101265260763173
0.452951267931659	0.176784523015344	-0.399928777886132
0.507778890098571	0.178118745830554	-0.660465940725488
0.740627101061475	0.179452968645764	-0.858038996351927
0.0310669332767209	0.180787191460974	-0.973812740268481
0.731288265445496	0.182121414276184	-0.99675013032822
0.381364773255443	0.183455637091394	-0.924664479530578
0.866376748318706	0.184789859906604	-0.764427919147519
0.38651468902591	0.186124082721814	-0.53131625879355
0.297472405719945	0.187458305537025	-0.247552699802847
0.334247066348446	0.188792528352235	0.0598107661173681
0.471490004297177	0.190126751167445	0.361472300631152
0.327511445073619	0.191460973982655	0.628673646832365
0.527930496090004	0.192795196797865	0.835941736130719
0.490431038015614	0.194129419613075	0.963517108739292
0.342356305522993	0.195463642428285	0.999237639492582
0.571251534148869	0.196797865243496	0.939697988024994
0.332252512462112	0.198132088058706	0.790574239607947
0.438091351303072	0.199466310873916	0.566082787706044
0.343569044233328	0.200800533689126	0.287625044525959
0.379012813290249	0.202134756504336	-0.0182528168221572
0.282254211231435	0.203468979319546	-0.322390584935389
0.327620590019106	0.204803202134756	-0.595793936475967
0.631509559684966	0.206137424949967	-0.812398547945449
0.0907709530815041	0.207471647765177	-0.951554882193751
0.71233364455832	0.208805870580387	-0.999996767858058
0.544125006715604	0.210140093395597	-0.953106101423126
0.555196447591729	0.211474316210807	-0.815353104238222
0.696142946665377	0.212808539026017	-0.599870163530042
0.301427928877516	0.214142761841227	-0.327199884366759
0.394643901420542	0.215476984656437	-0.0233367043603916
0.556720282927606	0.216811207471648	0.282751230421015
0.30107752999935	0.218145430286858	0.561883681673237
0.467860927409195	0.219479653102068	0.787450154435787
0.32665128081589	0.220813875917278	0.937946751688541
0.431400986292046	0.222148098732488	0.999026202360726
0.256054717414444	0.223482321547698	0.964865627718572
0.546746448188407	0.224816544362908	0.838721653049768
0.567938345295262	0.226150767178119	0.632619944260091
0.422185253648004	0.227484989993329	0.366208766746458
0.400802639791405	0.228819212808539	0.0648858600581063
0.56549297093909	0.230153435623749	-0.242622801257976
0.519576238985961	0.231487658438959	-0.527001536973466
0.278618951575743	0.232821881254169	-0.76113970882442
0.404480666651199	0.23415610406938	-0.922716255199599
0.611311788979653	0.23549032688459	-0.9963276217872
0.533286220079287	0.2368245496998	-0.974956226465094
0.354562624070335	0.23815877251501	-0.860639465476412
0.119547092069336	0.23949299533022	-0.664275482618273
0.143428055931025	0.24082721814543	-0.404584218022417
0.612509836972255	0.24216144096064	-0.106322782719143
0.501194529403025	0.243495663775851	0.202074707568209
0.524844867640004	0.244829886591061	0.49120783800323
0.549902423079083	0.246164109406271	0.733512720274709
0.226542210819617	0.247498332221481	0.905889736908358
0.434948157061393	0.248832555036691	0.991905693870815
0.307244628405776	0.250166777851901	0.983360443959582
0.442135163034084	0.251501000667111	0.881068630290041
0.392268950635308	0.252835223482321	0.694782024037278
0.35941608479989	0.254169446297532	0.442259860197643
0.45850813153654	0.255503669112742	0.147575798921078
0.761447776251625	0.256837891927952	-0.161177085367151
0.122251608342063	0.258172114743162	-0.454564497104025
0.493008519102115	0.259506337558372	-0.704616975173608
0.311091286877412	0.260840560373582	-0.887496301634284
0.946555813245068	0.262174783188792	-0.985768067217883
0.349366024813451	0.263509006004003	-0.990063743431607
0.758262936080293	0.264843228819213	-0.899973811175386
0.745477605719525	0.266177451634423	-0.724086801369004
0.451842962782061	0.267511674449633	-0.479170525734356
0.626035456813293	0.268845897264843	-0.188573553344222
0.457072821470186	0.270180120080053	0.120000675249683
0.56229307249752	0.271514342895263	0.417134896242675
0.25089210648595	0.272848565710474	0.674502454475703
0.771577318640162	0.274182788525684	0.867567764492369
0.553653124003621	0.275517011340894	0.977925358077866
0.718542797266529	0.276851234156104	0.995054530187748
0.454795705273401	0.278185456971314	0.917322307851431
0.394432756405131	0.279519679786524	0.75213912615616
0.559695506977093	0.280853902601734	0.515252370274602
0.796073338782936	0.282188125416944	0.229245132195268
0.780786058110091	0.283522348232155	-0.0786167000297665
0.400970544055267	0.284856571047365	-0.378983777379232
0.17801388849233	0.286190793862575	-0.643221247250905
0.266679433259593	0.287525016677785	-0.846138595862359
0.616751883910654	0.288859239492995	-0.968391131980464
0.299695264020489	0.290193462308205	-0.998324171666884
0.754727426813877	0.291527685123415	-0.933084112632978
0.367816184740952	0.292861907938626	-0.778890476307929
0.75863460481348	0.294196130753836	-0.550442983071648
0.33246564396793	0.295530353569046	-0.269520185866397
0.445175709582559	0.296864576384256	0.0370967415468336
0.36453771032635	0.298198799199466	0.340177130483245
0.536661139767597	0.299533022014676	0.610827460586339
0.538915151094897	0.300867244829887	0.823245861765581
0.357128954955969	0.302201467645097	0.957181880271372
0.355378704426446	0.303535690460307	0.999867012371928
0.562309025128558	0.304869913275517	0.947231962334869
0.660355710831913	0.306204136090727	0.804294580028501
0.586492431464318	0.307538358905937	0.584681494941676
0.39528341992188	0.308872581721147	0.309329050619342
0.224470533773105	0.310206804536358	0.00448738314967725
0.248978077624207	0.311541027351568	-0.300782079390588
0.119870329384157	0.312875250166778	-0.577377125997051
0.446716198986585	0.314209472981988	-0.79892915975166
0.333585396704027	0.315543695797198	-0.944316991587114
0.150985279751966	0.316877918612408	-0.999680383652159
0.15463523674302	0.318212141427618	-0.959741385429245
0.656585054614466	0.319546364242828	-0.828307495853626
0.836785659559261	0.320880587058039	-0.617908683549513
0.772721507826095	0.322214809873249	-0.348602869082552
0.577876060865173	0.323549032688459	-0.0460637460220635
0.403390299624255	0.324883255503669	0.260866765699551
0.48980517316992	0.326217478318879	0.542928102508449
0.518445048208849	0.327551701134089	0.773230550406745
0.269714494263448	0.328885923949299	0.92981871831865
0.343256450435535	0.33022014676451	0.997764608319171
0.390534013766545	0.33155436957972	0.970590744373782
0.312264591792147	0.33288859239493	0.85088768865586
0.486338339077375	0.33422281521014	0.650067075845093
0.473136690498546	0.33555703802535	0.387273709353588
0.58481254285242	0.33689126084056	0.0875604324580752
0.607721750429352	0.33822548365577	-0.220500230906516
0.875506193053051	0.339559706470981	-0.507539976577729
0.745233784835488	0.340893929286191	-0.746194484601442
0.713781014863854	0.342228152101401	-0.913712138121313
0.165857678450392	0.343562374916611	-0.994123000088513
0.2040724474708	0.344896597731821	-0.979761273038264
0.363250615933725	0.346230820547031	-0.871996101488087
0.116685000191622	0.347565043362241	-0.681101047474885
0.276205226607214	0.348899266177451	-0.425274682501275
0.365875352039428	0.350233488992662	-0.128905665661978
0.74290020685058	0.351567711807872	0.179752296984544
0.316711179960706	0.352901934623082	0.471273959026873
0.659208449123822	0.354236157438292	0.717867726603926
0.463618981769872	0.355570380253502	0.896025110538042
0.662770637931109	0.356904603068712	0.988761857847942
0.553229144384302	0.358238825883922	0.987237109164279
0.291626677842674	0.359573048699133	0.891596223140195
0.660465737105734	0.360907271514343	0.710956918995162
0.265460494495981	0.362241494329553	0.462540058263025
0.669194622275152	0.363575717144763	0.170027930806383
0.481076996588626	0.364909939959973	-0.138693445612779
0.289291796222098	0.366244162775183	-0.434192779166717
0.634288525634085	0.367578385590394	-0.688299273192099
0.162626017079996	0.368912608405604	-0.876788228810829
0.772167383230705	0.370246831220814	-0.981690454762277
0.325784793919124	0.371581054036024	-0.993005321802146
0.525497143256038	0.372915276851234	-0.909654151292421
0.425891816866986	0.374249499666444	-0.739583048721193
0.509523212159883	0.375583722481654	-0.499005378738805
0.510381227094554	0.376917945296865	-0.210856098731802
0.389052162392612	0.378252168112075	0.097394696263941
0.267506002649243	0.379586390927285	0.39636057629375
0.550195882506139	0.380920613742495	0.657540268903629
0.661225525750865	0.382254836557705	0.85603476696343
0.745648423729267	0.383589059372915	0.972921022233549
0.648638122100388	0.384923282188125	0.997055933677635
0.505803303597531	0.386257505003335	0.92613865115636
0.503947520792505	0.387591727818546	0.766929922052115
0.509508029173172	0.388925950633756	0.534607569883764
0.282633591949344	0.390260173448966	0.251319548978547
0.638564440007467	0.391594396264176	-0.0559274833621511
0.598190910146369	0.392928619079386	-0.357842788748549
0.886927167482091	0.394262841894596	-0.625643917571378
0.481113545443867	0.395597064709806	-0.833800622247517
0.626948826015517	0.396931287525017	-0.962468728744435
0.699562442499304	0.398265510340227	-0.999381938449586
0.545685478738375	0.399599733155437	-0.941021209501561
0.878024015433951	0.400933955970647	-0.792950237115999
0.406702528147245	0.402268178785857	-0.569285050607242
0.421208604698031	0.403602401601067	-0.291348291938728
0.646309412532867	0.404936624416277	0.014363532723014
0.467991929296738	0.406270847231488	0.318706040727285
0.748384829603794	0.407605070046698	0.592665390296899
0.287392850423495	0.408939292861908	0.810124253051025
0.666409963139815	0.410273515677118	0.95035165362126
0.625758914626928	0.411607738492328	0.999979312828824
0.633757980896705	0.412941961307538	0.954276083975012
0.602463997570513	0.414276184122748	0.817598986588138
0.626632406608804	0.415610406937958	0.602977839289879
0.504028034615346	0.416944629753169	0.330873089917637
0.57044343201492	0.418278852568379	0.0272252625108803
0.649434775373632	0.419613075383589	-0.279018027041512
0.342764078212766	0.420947298198799	-0.558661730020704
0.428409170696509	0.422281521014009	-0.785046612376778
0.559714133355664	0.423615743829219	-0.936590755762221
0.694815348761853	0.424949966644429	-0.998847023537209
0.676532039208507	0.42628418945964	-0.965880347627596
0.36793532371324	0.42761841227485	-0.840833535540075
0.331749002395082	0.42895263509006	-0.635627657533414
0.580546950925675	0.43028685790527	-0.369825576893703
0.766378221869666	0.43162108072048	-0.068766966223033
0.392799708026438	0.43295530353569	0.23884739602692
0.661154136720546	0.434289526350901	0.523691752855481
0.619672427542472	0.435623749166111	0.758611077006212
0.485601497177566	0.436957971981321	0.921209837384862
0.523726566218271	0.438292194796531	0.995987029094912
0.44214254621497	0.439626417611741	0.975813928570784
0.517071998537511	0.440960640426951	0.862613695185122
0.474363060225063	0.442294863242161	0.667178030965122
0.500171302456216	0.443629086057372	0.408138376771548
0.828346491180249	0.444963308872582	0.110189723751295
0.771248384768156	0.446297531687792	-0.198263630801965
0.832784036926596	0.447631754503002	-0.487815946351572
0.509332504590978	0.448965977318212	-0.730863372470336
