y	x	f	g	w	o
3.07219335124108	1	a	g40	1.1	-0.0272010555444685
5.59211156178084	1	b	g40	1.3	-0.0499995103275352
2.46766960194328	-1	c	g41	0.7	0
3.10247029880778	-1	a	g41	0.9	0.0420735492403948
2.27802658322828	-1	b	g41	1.1	0.0454648713412841
6.37161524099366	1	c	g41	1.3	0.00705600040299336
6.12002389366481	1	a	g41	0.7	-0.0378401247653964
6.98990976728012	1	b	g41	0.9	-0.0479462137331569
2.05565030767383	-1	c	g41	1.1	-0.0139707749099463
3.15221214627156	-1	a	g41	1.3	0.0328493299359395
3.23391155675104	-1	b	g41	0.7	0.0494679123311691
5.86691469837301	1	c	g41	0.9	0.0206059242620878
6.7065816327852	1	a	g41	1.1	-0.0272010555444685
5.95136526327477	1	b	g41	1.3	-0.0499995103275352
2.04233254352323	-1	c	g42	0.7	0
2.60497437790063	-1	a	g42	0.9	0.0420735492403948
1.92846094360995	-1	b	g42	1.1	0.0454648713412841
0.877486595834458	1	c	g42	1.3	0.00705600040299336
1.66438540890221	1	a	g42	0.7	-0.0378401247653964
0.843440461391324	1	b	g42	0.9	-0.0479462137331569
1.38844908067093	-1	c	g42	1.1	-0.0139707749099463
2.30173752073978	-1	a	g42	1.3	0.0328493299359395
2.30067209632651	-1	b	g42	0.7	0.0494679123311691
1.09513828698527	1	c	g42	0.9	0.0206059242620878
0.521852550305499	1	a	g42	1.1	-0.0272010555444685
1.0655729040376	1	b	g42	1.3	-0.0499995103275352
0.186356274551868	-1	c	g43	0.7	0
1.16506399506906	-1	a	g43	0.9	0.0420735492403948
1.06535300010637	-1	b	g43	1.1	0.0454648713412841
1.14345318170795	1	c	g43	1.3	0.00705600040299336
0.0466593668004412	1	a	g43	0.7	-0.0378401247653964
0.981159796803169	1	b	g43	0.9	-0.0479462137331569
0.654231124875356	-1	c	g43	1.1	-0.0139707749099463
1.20245037933461	-1	a	g43	1.3	0.0328493299359395
0.721529763160178	-1	b	g43	0.7	0.0494679123311691
1.22688891506666	1	c	g43	0.9	0.0206059242620878
0.271298398279875	1	a	g43	1.1	-0.0272010555444685
1.39914751542188	1	b	g43	1.3	-0.0499995103275352
1.48326295521187	-1	c	g44	0.7	0
3.00472525868294	-1	a	g44	0.9	0.0420735492403948
2.36602956858952	-1	b	g44	1.1	0.0454648713412841
5.71998719594454	1	c	g44	1.3	0.00705600040299336
5.67384346508048	1	a	g44	0.7	-0.0378401247653964
4.79051894434528	1	b	g44	0.9	-0.0479462137331569
2.93408534762091	-1	c	g44	1.1	-0.0139707749099463
2.89124394509224	-1	a	g44	1.3	0.0328493299359395
1.27431105087128	-1	b	g44	0.7	0.0494679123311691
5.4840984731009	1	c	g44	0.9	0.0206059242620878
5.49378879215578	1	a	g44	1.1	-0.0272010555444685
4.89385485228827	1	b	g44	1.3	-0.0499995103275352
1.83834315775323	-1	c	g45	0.7	0
1.34215988614984	-1	a	g45	0.9	0.0420735492403948
3.35564699134384	-1	b	g45	1.1	0.0454648713412841
2.58889767722216	1	c	g45	1.3	0.00705600040299336
0.44417610307878	1	a	g45	0.7	-0.0378401247653964
1.50013345499633	1	b	g45	0.9	-0.0479462137331569
1.8988327346617	-1	c	g45	1.1	-0.0139707749099463
-0.202362150840055	-1	a	g45	1.3	0.0328493299359395
3.01512908034613	-1	b	g45	0.7	0.0494679123311691
2.69532163752913	1	c	g45	0.9	0.0206059242620878
1.39808707566151	1	a	g45	1.1	-0.0272010555444685
1.61867426120626	1	b	g45	1.3	-0.0499995103275352
0.111033975096008	-1	c	g46	0.7	0
-0.12001733232208	-1	a	g46	0.9	0.0420735492403948
0.254578218411858	-1	b	g46	1.1	0.0454648713412841
2.52027599179073	1	c	g46	1.3	0.00705600040299336
2.30643518024087	1	a	g46	0.7	-0.0378401247653964
2.58045102645103	1	b	g46	0.9	-0.0479462137331569
1.14007638648705	-1	c	g46	1.1	-0.0139707749099463
-0.982489854102149	-1	a	g46	1.3	0.0328493299359395
0.461286360484471	-1	b	g46	0.7	0.0494679123311691
2.79401870889753	1	c	g46	0.9	0.0206059242620878
2.32710485617513	1	a	g46	1.1	-0.0272010555444685
2.03060244626245	1	b	g46	1.3	-0.0499995103275352
0.372673238658227	-1	c	g47	0.7	0
3.17047735383189	-1	a	g47	0.9	0.0420735492403948
0.958851518806239	-1	b	g47	1.1	0.0454648713412841
4.46487322947456	1	c	g47	1.3	0.00705600040299336
4.82962185796274	1	a	g47	0.7	-0.0378401247653964
4.03066747711726	1	b	g47	0.9	-0.0479462137331569
1.42230712011364	-1	c	g47	1.1	-0.0139707749099463
1.57859142761432	-1	a	g47	1.3	0.0328493299359395
1.7344363216015	-1	b	g47	0.7	0.0494679123311691
4.31006427713349	1	c	g47	0.9	0.0206059242620878
5.08294343013212	1	a	g47	1.1	-0.0272010555444685
4.59629522210362	1	b	g47	1.3	-0.0499995103275352
1.85090428366674	-1	c	g48	0.7	0
0.52451449620209	-1	a	g48	0.9	0.0420735492403948
2.19416435143309	-1	b	g48	1.1	0.0454648713412841
3.03774204431094	1	c	g48	1.3	0.00705600040299336
2.95349930861866	1	a	g48	0.7	-0.0378401247653964
4.04327186323436	1	b	g48	0.9	-0.0479462137331569
1.89089676165723	-1	c	g48	1.1	-0.0139707749099463
0.842823879524158	-1	a	g48	1.3	0.0328493299359395
1.97670257170947	-1	b	g48	0.7	0.0494679123311691
3.33864243978677	1	c	g48	0.9	0.0206059242620878
3.97598369393914	1	a	g48	1.1	-0.0272010555444685
4.37477440692372	1	b	g48	1.3	-0.0499995103275352
2.2331543749727	-1	c	g49	0.7	0
2.35859545898038	-1	a	g49	0.9	0.0420735492403948
1.94365800712875	-1	b	g49	1.1	0.0454648713412841
3.80803159004539	1	c	g49	1.3	0.00705600040299336
2.96907186562564	1	a	g49	0.7	-0.0378401247653964
2.96698754718767	1	b	g49	0.9	-0.0479462137331569
2.78703724520524	-1	c	g49	1.1	-0.0139707749099463
2.23192752012351	-1	a	g49	1.3	0.0328493299359395
2.58569472395564	-1	b	g49	0.7	0.0494679123311691
3.68113757145538	1	c	g49	0.9	0.0206059242620878
2.97106488241592	1	a	g49	1.1	-0.0272010555444685
3.28888874469242	1	b	g49	1.3	-0.0499995103275352
