"x1","x2","x3","y1","y2","y3"
-0.202559915230271,-0.211427696478104,0.829010652860073,0.639619330753904,-0.93586420118473,0.789575480719623
0.930854151791818,NaN,0.649252716219964,2.08921807022341,-0.220709648820772,0.438028086360806
1.52699389898556,-1.614599517417,0.276705089508678,-0.452461281732519,NaN,-0.918210936194817
4.01446630337781,1.69554527234909,2.70861585414929,0.613180366142544,NaN,-0.223305968381784
-0.391281595918198,-1.34141607342598,NaN,NaN,-0.173247565420831,-1.48313569958872
0.304607257759679,-1.7240859688453,-1.11046829927857,2.15320193992388,-0.924447222375655,0.544858635669915
2.52331233581811,1.2123094820529,0.19386705830027,1.24685329464198,NaN,0.737602324629874
1.97752980039997,0.789918147143051,1.43233228264841,0.640431931268758,NaN,-1.24939817622699
0.634538121035799,NaN,-0.302256830656946,-0.368426655641695,-1.90625950156548,-0.76839851225617
1.53288324435257,0.292288470093673,1.97844055489524,2.43652387805331,1.14342953419024,0.867540217977355
2.79967635732925,0.585788623398949,3.16123446034534,1.92572993671461,NaN,1.60345724461577
0.548001868302618,0.831204232717094,1.01176352595416,1.28725463582219,-0.876127369717239,1.07383105184924
2.72881596630136,1.48194265656854,1.70138188790505,1.33351612861763,NaN,0.620526830892559
1.51521976472949,0.579004594299727,0.0322661758991893,NaN,0.515169555213219,0.164461493005844
2.0718405521997,0.261888855255147,1.18345461317342,0.868801641096022,-0.534270424280997,0.0828472091588054
1.18737999281249,NaN,NaN,1.85650597561281,0.254249485414526,0.836412966408953
1.34255299937735,-0.378566281893708,0.547572827073101,1.27813244308257,-0.430153094242571,0.177528401867127
1.02941676200074,-0.0591404367815223,1.13104812824001,2.17264725058054,NaN,1.76704249962925
3.7644041069887,1.09743324512246,3.2564063441838,1.2457684887889,NaN,1.94944203963863
3.41157528775743,1.22279349664845,2.20352316743233,1.58532718975537,NaN,0.84613890120064
2.17995561249878,0.499395292984116,1.732665518377,0.217441966784983,0.323966378157896,-0.489617976792418
1.08992442758255,0.402916675151469,1.06827482964368,1.88465407148501,-0.674147190712978,0.942879994026406
3.20479974095749,NaN,1.21309787135891,NaN,NaN,1.90884656520593
0.330077561244735,-0.526258897042666,-0.184306477303212,0.411672183442631,0.166082538480606,0.649175846851294
1.24821037033604,0.551155521558897,-0.718633526640699,1.10082432831533,-0.258726571098544,0.40372581098753
-0.714790060314189,-0.910501212076132,-2.23120193823781,-0.515632082765804,-1.82418048270117,-0.330636999118438
1.26727820141299,0.0593304048279525,NaN,0.236157713613203,-0.854879813466184,-0.402826630195739
1.28714793083005,-1.30152736473026,1.02805329770562,1.25117308930629,NaN,0.428402364083148
1.19620799626405,-0.499930597155081,1.3628814852972,0.671019142902878,-0.518342064214305,-2.0970001740346
0.600475019823653,NaN,1.13647159355108,-0.29216768796189,-2.94259646462572,-1.88075700782765
1.33491346079066,-0.164784602432699,1.52330546418084,3.23084422584801,1.20247025624028,1.56595978576626
-0.247007644543365,-1.87049532086896,-1.34971196824762,NaN,-0.847706404417729,0.863049947267198
2.48074612160788,-0.283362175105736,0.63236141496791,0.999677978216532,NaN,-0.392694115625584
1.45863172354116,0.0134750696599348,1.03404508982617,3.25662600863651,1.05231995068394,1.22619684940292
1.84062946803404,0.299961442984591,0.990486335505594,1.0114979365992,-1.22899334080839,0.608736372744305
2.94183687095115,1.04080906802139,1.12386813678482,1.78745248723557,NaN,0.74647854205642
1.18142885724417,NaN,0.374479179145164,0.342701507816433,-1.00830799804533,-0.168908136520222
1.62208458850227,1.93157170141673,NaN,0.243884096327724,NaN,0.804234574078086
2.61705152724158,0.750731486714674,1.86600953595364,1.44929120003005,NaN,-0.262445823586812
2.79744546951723,0.230560669865177,0.986129183093403,-0.547422980038206,NaN,-0.226252540366169
-0.280685369857151,-0.850570384841747,-0.605626930224211,NaN,-1.99446086312004,-0.140081187513279
1.96421054852836,-0.145251502480577,1.36999573532141,0.192328300484481,-0.860971322785012,0.376336279053523
0.0633575838704293,-1.00649732204318,-0.335078001302025,0.391175362836618,NaN,0.257637199150428
1.45927371196176,NaN,0.732032263154584,-0.936131482271077,-2.18888274591191,-0.402852354983589
2.22393776661351,-0.484223844402067,0.543319741337809,2.60670663580785,NaN,1.74352547906816
2.27763703046385,0.961548882884227,0.99126662585917,1.12000764067711,NaN,0.486024257981075
1.51795537168848,-0.547298251967554,0.169118594796091,0.0258674429888881,-1.61496902110774,-0.306996507671072
0.0684215145914592,-0.973522417333347,-1.01458255539515,1.06397632821471,NaN,1.90425281395838
1.47455624284196,0.231221498025881,NaN,0.310559793335274,-1.86179145777843,1.15097830988385
0.761154875516335,-0.532202995899313,0.133253201502876,NaN,0.0106805291624827,0.800270623828317
1.46497816362201,NaN,0.718729234766081,2.54584131791228,0.809209870717224,1.84719356849356
1.22894973958874,-0.598887481826384,0.774810232102238,-1.65537552531186,-4.24456649521925,-1.35821864788579
2.35744513703027,0.670534785424268,1.00531551334926,1.10077045079798,NaN,0.628008665564007
1.39204410629871,-0.490522869354624,1.13602656488414,0.749937113073124,-1.52034346052603,0.127377131011259
1.26554258169994,-0.473776588365078,0.255570708093028,-0.169487501048294,-0.56543760028565,0.507277213519929
0.00765957802718098,-2.05297880559533,-1.1283399185011,0.546576967898058,-1.67842771049782,-2.70396620999968
0.24400262834898,-0.248489917977357,-0.49438874941758,0.654575270699802,-0.784987460162552,0.606436254638009
-3.87344997988707,NaN,-0.293696753382591,0.0436774855745178,NaN,0.537458042367543
0.859782028740703,-1.31068064149587,0.30912957762793,NaN,-1.61059080973388,-0.576368242846791
0.541509041827446,-2.14868082086191,NaN,-0.507114298149465,-0.665625949840369,-0.416488973474671
0.622372970613022,-0.429997834726286,0.497349541505825,0.0405746574960855,-0.738098446557769,1.23957692339564
1.47771733103286,2.22907051114904,1.48120868736239,1.59882582060926,-0.10658553401568,0.873061270256867
1.06668539050283,-1.4168527919545,-0.183791459310748,-0.645363549966034,NaN,0.741765073246261
-0.2558427177123,-1.40302384103497,-1.27800239255257,0.409203795794324,-1.44242787949423,-0.488540974040792
1.17180735723108,NaN,0.186889960607286,1.38516755342204,0.810131789498366,2.05402576713426
1.81637574161392,1.40414789842951,0.926008867523323,2.50371885066928,1.05525799381373,2.3946006178082
1.08357062735401,-1.53862814720682,0.298528383201799,0.041872518759887,-1.06890840628547,1.51055875922111
1.6840416588591,0.508268531680313,1.34449591947646,NaN,NaN,1.19386945554506
1.94744716132743,0.606128015208576,1.12224760165064,2.01663681335188,1.02099314132701,0.651357170753787
0.0805543773903858,-1.00339272804464,-0.531949372179815,0.835498230478338,0.664188993140697,1.26368696840835
1.11599932910373,-0.937288973498559,NaN,2.49688800946181,0.600203947764716,-0.164274693024715
0.601454493127893,NaN,0.000177038007941499,1.23027903833946,-0.776006827198493,2.17273424429587
1.61183407967975,-0.650336768266543,0.989855946419647,0.830642932231914,NaN,0.735377514192879
2.02026507594517,0.595694396819722,1.8808623349505,0.265999835845009,-0.310159836095536,-0.586556111311038
1.05914757919912,-1.50000764056533,-0.907351381470283,0.0870821951489225,-0.233500667847716,0.755899090871973
2.35110126880935,0.879933633394684,1.57576319487289,1.05083691112372,NaN,-0.384627563879407
2.43311795596921,-0.109342685859901,2.11797954950193,NaN,NaN,-0.579487877653282
1.21272827297089,0.276317553641702,0.77049036291778,0.0105889061388192,NaN,0.47992080228615
0.423435187097607,NaN,-0.107252723268585,-0.54949211795768,-1.72372300186574,0.0434847259244803
1.28092326259278,0.381924072998547,1.41060167877189,3.58325167514706,1.08595465220199,1.59514734809935
-0.337218128749027,0.519872677284993,-0.0809734863004482,-0.0427191423928311,-0.30395606114297,0.841384672609168
0.84976251286809,-0.033464577825359,NaN,0.0273601321980557,-2.5843428351484,-0.424720615073181
2.62082846959328,0.528507080594815,2.22667365022965,1.17609193258648,NaN,1.03753740322586
0.179386023226137,-0.212364090767393,0.879584464212741,-0.432543413193697,-1.81831301051186,-0.993782465762522
0.697320159106844,-0.593606702712454,-0.664443540796118,1.56110591385815,0.273520242727297,0.499091273486665
0.584089051082704,NaN,-0.0720906928347641,NaN,-1.03443340344166,-0.352831578704167
2.12424056772983,0.997015326881514,0.28035149258981,1.80023451141957,-1.06311512774148,0.00373465508194182
2.40675050082635,0.760580751894743,2.40754431419556,2.06884683867293,NaN,0.390812524021596
2.25389752960724,0.134947782544603,1.82626211593,2.52266753519509,NaN,0.839374424678498
3.13624090499098,1.19388936200082,2.13119053917776,-0.927245623931919,NaN,0.841536088352073
-0.42303728145953,-1.32960696938861,-1.31917679200392,-0.0106109388855427,-0.956158979194766,0.0969702531948461
1.52282287371308,-1.06105792607284,0.274316821357646,0.501417292401248,-0.286501180291307,1.17721903883573
0.145734756430968,NaN,NaN,0.849476829715951,NaN,0.136004692191921
-0.344301452595409,-2.08264847386192,-1.13856624163602,-0.9619819017135,-1.56423702608586,-1.53619365287351
0.796101520391364,-0.496332568948528,-0.263339404027818,NaN,-1.58057022184594,-0.366918287450433
-0.706066541902912,-2.24403927428706,-2.56634658609303,-0.485517253156039,-0.874983633172228,-0.155203490014953
2.1558330409704,-0.0961435899767046,1.57423717140105,2.64726346743424,0.721780187269387,1.69979669743158
1.33695062197737,-1.32695629711366,2.0636422796893,1.86338701899657,NaN,2.24223314477938
1.13709645782907,-0.0979397372269184,0.410915229852455,1.88172399771388,0.276418611924777,1.07645803061251
2.51487786505912,NaN,1.28454459404306,1.18046350733864,NaN,0.59229420986459
2.47632901906077,0.776655321297542,2.01059428438108,0.584091115187786,NaN,0.173297881892458
1.99611522044329,0.598790338325333,1.39229039307828,1.32818838734644,0.659421321292379,2.54364645460577
0.929727810209066,-0.607155070012623,-0.564972889222105,2.25184746866326,NaN,0.258872671954385
1.91266714836118,-0.0781821514114965,NaN,NaN,0.301229442400511,2.27686273970744
0.575540247067115,0.127874532110362,0.647651075698875,1.27863860529543,0.00724489308848769,0.969575281656186
-0.632967528631983,-0.993988554273685,-1.2303482080034,-0.39367487483907,0.069075757959439,-0.31856068860048
1.72034377921071,NaN,1.73919045007397,1.37705919385516,0.612674889428828,-0.0416654766477932
0.412420362804738,-0.456752931813267,0.155160893333623,0.852975651105422,NaN,-0.960741013160033
0.374503201954592,-0.313880381848889,0.148491109812531,-2.45970945224548,-3.50912014659867,-1.1210268225232
-0.119998450070213,-1.36201306144163,0.241930451984777,0.548346476994502,-1.59035875191689,-0.131750272880397
2.36364630024683,0.0748091684286293,2.6160736909103,0.256735003900719,NaN,0.595946448863793
2.67260829302026,1.03864327236662,1.74445627778387,1.68966078139428,NaN,1.39237820135179
0.627344652173691,-0.587947219197177,2.68863659508351,NaN,NaN,-1.21011108526284
3.68703459862082,NaN,0.453572104972575,1.50521348020051,NaN,0.497039678587506
4.40120976202394,2.82742482905181,NaN,1.12942114431659,NaN,1.39591954816897
1.81562635387336,1.30068822984535,0.891597934873376,0.751656621259074,-0.860615885198742,-1.55146662780261
1.35444078231508,-0.204582199431608,1.81893601613866,0.0529665082205355,-0.479921249438182,-0.761382814056586
1.82259035486791,-1.01116206617701,1.39013846709168,0.915707922803729,NaN,-0.120906193355215
1.2129854191589,0.26255670649383,0.0680333628400454,0.0641438657374502,-0.390704868826607,-0.793560837361103
0.968833721069778,-0.325172848925401,-0.652784217355155,-0.00830339880921731,-1.66156968326141,-0.683345544270463
1.15587630805996,NaN,0.0667245420422219,-0.605707099889083,-0.443293192764466,-0.920671756755423
3.62084233481115,-0.602999866742163,1.03746280702106,NaN,NaN,1.15020374379043
1.92679916331123,0.176079954360435,0.638017558499245,-0.169116266990368,NaN,-0.931289556815539
0.65248754535532,1.50800206014006,0.583188733533528,-0.636757139080424,-1.96169020045528,-0.64231686884443
-0.69625856652789,-2.64094891854111,-0.217113599004808,1.56663298118501,-1.33277573222255,0.553888687410359
1.24695848086076,0.307141839436792,NaN,-0.659179517750234,-2.08237368868122,-0.361890964775177
2.24016644030766,0.333836588272349,0.586255660904754,2.07932153688817,NaN,1.83952670739251
1.8230584571138,NaN,-1.19409621597702,1.6239353818811,NaN,1.2846561574842
2.72640213678352,0.958791218425249,2.19295100277475,2.27950555202529,NaN,0.603987783401973
-2.671380471588,-2.98317309799649,-3.51379428105339,-0.507045275906361,-2.73934330769449,-1.02398265344708
-2.3192623482316,-3.71676792038652,-3.06698969860603,NaN,-3.50975885326686,-2.60280717160627
-0.583490851730642,-0.942223107410425,0.29805217112142,-1.50932161258458,-1.50755965999869,0.0309281133344699
0.781922652972383,-0.564558114339707,-0.721400183536365,1.79446893246756,NaN,1.42868953591093
1.91226887452872,-0.445614826908777,-0.538823112207794,1.46164140772248,0.623905441409922,1.35170455607362
0.586343802623627,NaN,-0.0443858840330217,0.955609327328304,-0.663260243485255,-0.232739673824981
3.12246684503008,0.951692598255433,1.11761284384431,0.873480634276928,NaN,1.18177176808636
0.314883183594119,-1.47068905117641,NaN,1.22809959397387,0.0531320299665443,0.566797744560917
0.718910468201389,-1.36145758038439,-0.182208681947772,0.741819099143031,NaN,0.79703889426268
-0.491737289632484,0.224413249182234,-0.496613291339234,-0.274921403777035,0.656558796913651,0.35718680634524
1.61961592308115,-0.400511832721187,0.62085899229533,NaN,-0.375625809942717,0.392218517938543
1.09955458768036,0.234001403631224,0.423864628603365,1.61838132225913,-1.08190895229515,-0.0939970568563221
0.37302400807542,NaN,-1.11426981868856,-0.223332092439349,-2.20249037144646,-0.208924582980275
-0.679810360518287,-1.95261936571439,-0.764654988254079,-0.114391710836632,NaN,-0.242304090136009
2.44023593513009,0.243047439025074,1.23115195472607,1.61689853436572,NaN,1.46264571416027
1.72622525252782,-0.110258721190645,-0.0102699085443829,-0.227187525712632,-1.60328142679002,0.225939996517256
-0.422274454106365,-0.996800716477182,-0.723176220367238,-0.831650381388312,-0.614173662400149,0.127926558405724
0.248391584476179,-4.06752645861168,-0.917581443895337,-0.187870561778106,-1.1372487534731,-1.21615936533277
3.2663011767178,-0.157296912594456,NaN,2.35698134820908,NaN,1.4062290586693
-0.831822207482687,NaN,-2.23659398674967,NaN,-1.25452141353783,-0.0631981542830168
1.02271761323916,-0.230242663451971,0.0475329562008439,-0.743250439892112,-0.585794056313075,-0.708268321126462
1.50471580835361,0.0377826606944288,0.129442318186053,1.22707757304679,-0.259850789676119,0.698666834272281
2.53197389660251,-0.0822421737303946,1.52414973863505,1.52645526886915,NaN,0.97815872856135
0.743072390051645,-0.913010828719997,-0.90429831431347,-0.746473864414929,NaN,-0.0141781270367367
1.81889845400601,1.1620330572262,2.56529342332987,-0.540456858915676,-1.65104195803347,-0.92447045611901
-0.184866994157541,-1.68456579584827,-0.12129128100017,1.4068878084103,-0.603866754403879,1.49844575375148
1.17967205730867,NaN,1.91532154937871,0.933384174626234,-0.324088203291066,0.1549331709836
1.64264784995173,-0.0422168687040492,0.0658207088205893,1.53008619726968,-0.336784326273773,0.137329789157335
1.17715910307414,0.609621724889877,0.278032480095741,NaN,NaN,-0.550370355728304
-0.931579739361682,-0.969958059963318,NaN,0.276174488231579,-0.634635630291605,0.200673073688482
2.11372692043212,-1.1852685800741,0.063808993865639,-1.08332721221122,-2.17597821302124,-0.411484825130796
3.26754968122381,0.393659000589825,2.83339407197717,2.04536263403719,NaN,0.889714235805059
3.84129513926783,0.680470592879456,2.79311129575611,2.02785648766755,NaN,0.705481908978103
1.18981751959364,NaN,-0.24443444553382,2.37424390605016,NaN,0.357371495240239
3.09423028839789,0.627412283580037,1.92386791535034,1.09948275065131,NaN,0.0407102826589049
2.26292445178944,0.871400990892862,-0.593503552845419,2.59907185982055,NaN,2.30490215781558
0.409076002628815,-1.37148696620613,-1.55757005490468,1.06759388825769,-0.928974645260323,0.206592863577868
0.992070917310376,0.691859457439817,-0.298751566857441,NaN,-1.76868436771114,-1.26071297261589
0.00110524042506221,-0.305919404045809,-0.643901869539561,1.82066432277509,NaN,1.2402367238342
1.94011469851197,0.360386763565012,1.94275913536078,2.62041031811683,-0.834856912950843,0.780356750913769
3.02913506764567,NaN,NaN,2.05335701613658,NaN,0.975352243687376
0.629835572933137,-0.0323277803665412,-0.371255377037471,1.27076715845717,-1.64032041256715,-1.41900321670156
-1.57530401863872,-2.85708031690089,-3.32331183752074,-0.960135094353604,-2.84262624818759,2.52788359082539
1.86165910824883,0.818772867593262,0.277457587860059,1.69685143153353,NaN,0.170927363038925
0.0714165906703902,-1.03652672933325,0.443665344605303,0.999107537709162,-0.387176467179855,-0.966286771909558
1.23887926705838,0.287666923443037,-2.05780631149658,1.1626784746617,-0.634725753201495,0.00726659109166061
1.65654854084575,-0.347157006202148,2.90376106733402,NaN,-0.632066174926674,0.422829791295666
-0.564631514945723,NaN,-1.22313354457824,-0.195718886719956,0.140010022487622,0.143004980030632
3.12918770779386,0.511830642992701,1.17200274021642,3.39473937804632,NaN,2.65798705877521
2.09551338028513,1.13455565645923,1.86786691013773,1.27854765431119,-0.345469567222155,0.534199570116649
1.38525165973466,1.92308389192815,0.647750246601246,1.11509904970668,-1.32010847099462,0.0813343795292039
-0.870619347507478,-2.67987502658149,NaN,-0.532242876189971,-0.84061159848772,-0.747418652957587
1.77091404392552,-0.60513439321134,1.51775280879095,0.395362527919409,0.204094907286406,0.0186573728239855
0.665040703791931,-0.372278126628427,-0.965736942296953,2.19267199624673,NaN,0.151261219891341
3.26073303964817,NaN,2.17934157665815,0.579466021915142,NaN,0.349458359201894
1.62352845333854,0.592706677176801,0.325931704719976,NaN,0.314774441149017,1.12188458434877
1.07952943366713,-0.118693541862419,0.0234155083907304,-0.565833169584728,-1.2593532620754,-1.67370052787915
2.97890127501397,1.7005868769425,0.826764405738589,1.87129632586714,NaN,0.181548049061741
0.986841793585155,-1.15094404976879,-0.32089548488605,1.14036179062509,NaN,-0.336915053083894
2.04874349379921,0.195024438829652,0.703786112134955,-1.09411323814771,-1.97444265341904,-0.229427559050627
1.08802928173832,-0.470166553054521,0.761241021974659,0.386935162922561,-1.90675819989276,0.199924374265824
1.17683232484239,NaN,1.050207102999,1.09436622569272,-1.36897628982985,0.380680302671997
1.45367221473094,0.276612301928039,NaN,-1.9784299638311,-0.96632645906952,-0.731152843487444
0.830611546839947,-0.28550471777014,-1.08891959950165,0.190011040674709,NaN,-1.07636934643011
2.08044392081018,1.03387875527636,2.13605148744732,NaN,0.56127413592657,1.48061618147777
1.28942908033931,0.511818775096883,0.100731021370384,0.883185769464645,0.019870856478214,1.62446048632968
1.44414451679913,-0.576270234571484,0.939537356702913,1.10339423476193,-0.895571268082573,1.40021293644058
1.89412111192246,-0.602862615451617,1.31055837010344,1.9333468542528,-0.846695731105292,-0.50604428255051
0.952001790248302,NaN,-1.1854238565409,-1.2768877296835,NaN,-1.30505689896078
1.67049127906947,0.420020963143419,2.14916858048936,2.363664315746,2.09153764218341,2.07287558560405
0.301189165283847,-0.541077270323757,0.967367090127932,1.68914511070214,0.107181486540189,-0.208502981248429
-1.07942630015348,-1.70012662954875,-1.91017949085512,1.22270635694701,-0.917697530487617,0.288498172205316
-0.946612293825007,-1.78408927801176,-1.78861228387862,0.315341023814807,-1.55453710855461,0.169967943584737
2.79393759548266,0.207675981580132,NaN,NaN,NaN,1.21613666439833
-0.911721298608602,0.285708238390778,-0.438456537353962,1.62854156604987,-0.54088821514493,0.372116485537244
-0.493841824436443,NaN,-0.643172262958564,-1.35066225246043,-1.38168970500152,0.194430255468565
0.700406091280986,-0.53079703031316,-0.159237285742934,1.82883604813693,0.233133357660926,1.3804024607409
1.19137669816065,-0.249097640551449,-0.311850664792429,1.01360869001136,0.135863237044806,1.78020341715638
1.86583318808667,0.1665640031853,1.25310140883618,1.94484025622023,NaN,0.0674386183311848
1.08704645736776,0.107173716777479,0.611440410406833,0.587125138811457,-1.35057900359907,0.524890799172021
1.68064028197474,0.347679011292414,0.121643739337779,2.3673897154088,0.978290580725075,1.89005675623791
0.666766974514818,-0.489993205673321,0.783318578671545,-0.192338247800937,-2.23890106685113,-0.813749227304552
2.04242531320905,NaN,-0.907732844516339,NaN,0.173163894036169,-0.0616546333313654
1.78646127920018,0.243787484144379,-0.167019284355826,1.39978305189899,NaN,1.94325386533228
0.13161166894735,-1.95830497613298,NaN,0.164100593617228,-1.83986454739404,-0.0016312365976589
1.3447795701686,1.02034386920406,0.393456385235445,2.65792638845003,1.35988779689571,0.777969599888795
0.341202275321148,-0.353156206974891,-0.346744017310083,1.64369894867642,-0.763539142716256,0.125574462599122
0.713664629538305,-0.711655877846849,-0.377097605712593,-0.570007198943909,-0.771895868263573,-0.606863344979967
2.5705211110652,0.00822606129394648,2.89456154737935,0.924753240547309,NaN,-0.979643508561857
-0.0201851785382356,NaN,0.980295503484564,1.22018509167892,-1.01638316870341,0.417782119840409
0.208096995081178,-2.37440525181496,-1.28140269389692,-0.564424474911359,-1.64946350912284,-0.786737843723871
2.42486625286949,1.73811632738717,1.05957337444515,NaN,NaN,2.71249594142683
1.97078660404278,0.934136320910812,1.69700640308944,1.1912188222938,-0.218669328173952,1.08199099011031
0.88603587669419,0.38793381824869,2.07773103832369,1.67521957489598,NaN,0.559418603583547
1.40068078664835,-2.16901904378632,-0.148014782298804,-0.299280345202001,-2.13115378065709,-0.767457197395524
1.97500125823166,-1.56951439265967,NaN,1.42102506984631,0.168264132364,0.406101936487711
0.748064923254481,NaN,0.809637323671958,1.06074021170481,-1.61184394158648,0.995132418397855
2.00694452078401,0.0242317671612963,0.11028255567257,0.642633683155528,-0.876472696205022,-0.400427328920638
1.04717072659662,0.15187215958958,0.458659838085954,0.414679122417157,NaN,-0.211786319779046
0.0351858633622029,-0.0875075708370781,0.82084017100313,-0.181952084794109,-1.77728113842921,-0.41873428275925
1.51754762421285,-0.468724625794199,0.383236930552819,NaN,-0.466602812869038,0.547639111997533
1.29674354420852,0.577693345039607,1.21218147492432,2.46677188379115,1.42626365634448,0.0127410551667299
-0.131191182333759,-0.284117421629424,0.204905725986751,1.66680178383513,-0.121223383978744,1.22109761648305
-1.54169013224596,NaN,-0.628274275775533,-2.24148948306201,NaN,-2.15222620753971
-1.02728710333551,-0.687980529456434,-1.30157887149005,0.191369013207814,-0.642255682009606,0.102595738402394
1.11665106866222,0.0685112396056599,0.315092043101241,1.28384674374167,-1.20139456648411,0.0482109086412242
2.31004064482362,-0.00722624723172527,NaN,2.32084118273666,NaN,2.08226224453713
1.98404938451653,-0.915802635681723,0.41855244588898,0.32183709533916,-0.495671473140056,0.734089013455305
0.962258131596806,-1.43256078151018,-0.309589320217759,-0.229020501601717,NaN,-0.933412469058726
2.09747042537014,1.51351298043536,2.11864239708915,NaN,-0.438791376076767,-0.0120139489465562
3.66123695329379,NaN,0.281588893688083,1.56560727738607,NaN,0.709082954099561
0.271558192915223,-0.540546575555121,-1.21110976335216,1.40182512578599,-1.35174389786038,0.936324445319423
2.17696199581388,-0.497850488488424,0.344729027797305,0.954305631773704,0.147685829093737,0.839497200422481
0.877010533235053,-0.57235779108732,0.0105461176848385,1.66627267104807,NaN,-0.857614694365504
1.09573750999297,-1.36131055027671,-0.0264096323906579,0.308935219130586,-1.03292774288305,0.366667195494245
2.55816129951083,0.31805335616085,2.11388189570021,1.1708263805326,NaN,0.0122073737440172
3.13972896373978,1.22755219813011,1.77836724135317,2.33218421207644,NaN,0.63449586096776
-1.08526786308889,NaN,NaN,-0.620181439399108,-0.782503713929448,-0.0693741660396393
1.13659400690382,0.22220398030747,1.7076698824717,NaN,NaN,1.85513355179474
2.71876248503254,0.0551137641735193,2.51421900121573,1.2885105135895,NaN,1.92355182975529
0.980983511897939,-1.01064324506231,-0.554858563644459,0.756948379901584,-1.27013291697775,0.811878525028758
2.56155534741197,1.36052747932757,2.8290282327855,-0.380802873603079,NaN,-1.27274616378177
2.6153763228114,-0.631746318350252,0.571465521584858,-0.22191984206729,NaN,-0.657100549958302
1.90280468457322,-1.458695401497,0.114428148567218,0.95156487872339,NaN,-0.161381456252015
3.07389412806398,NaN,1.77520488177332,1.58673661002468,NaN,0.515320326161229
2.50465492506916,0.415457897670385,0.776250987989825,1.33326705496601,NaN,0.23613020190899
2.58042647166956,0.814397113461128,1.79038800602976,0.583623662641585,NaN,0.42943762875248
0.916903000135221,-0.0836337637928205,0.98817609320657,NaN,-0.493980998750333,0.0755555121801083
2.54635346580185,-1.40265033000224,NaN,0.477607757693111,NaN,0.563359090712026
3.1421005007131,2.45181689168073,2.00190432222538,2.95925174623926,NaN,0.0845677465349388
1.02937118574744,-1.50501934973333,-0.359973276826526,0.266255782577968,-1.40725889790661,-1.10873972239038
0.585293068224179,NaN,1.32601534963705,0.551655462571774,-0.376821201975869,0.0298227428715027
1.47582041073395,-0.12687617420856,0.390201403525827,-0.420454813580964,-0.232452590391793,-0.0162229942057226
1.16593021329503,-0.335516971854095,-1.08584635383797,2.30941770936128,NaN,0.334788110113846
-0.538604588609653,-0.755208320551765,-2.19825056644397,-0.163809491431068,-0.86386430979343,-0.060772461262987
0.0422977836375591,0.211731301661163,-0.858159947736833,-0.118210778714507,-1.31303561135899,-0.188139717680546
1.07976881057605,-0.216746131409835,-0.128423745473386,NaN,-3.02986097116351,-0.220795900278789
3.90740470391406,-0.285521896461107,2.3123010627538,0.81944557020633,NaN,0.465378357441864
-0.263317758907475,NaN,-0.924109495403476,0.0722156853684778,NaN,-0.426285411104109
-0.415743952270331,-1.434444669703,NaN,0.725523842638507,-1.33991482882543,-0.277925197988169
0.398148882007007,-2.59300320243081,-0.967580037895941,1.39587509270619,0.399110976221259,-0.306243574177696
1.28601958182875,-0.204589142453561,1.14428657665418,0.464232248889914,-0.0516005412582756,0.68362861410975
0.785685693164593,-0.762196359858728,-0.134048914854709,0.227290413780473,-0.713953619453206,-0.646436102066321
2.26812623872839,0.112561360909657,1.02249610895559,2.99957177879471,NaN,0.355452424811299
1.58730437114755,0.0804730526003533,0.516369340965049,1.14556848129917,-0.979915198659163,1.29441806464355
0.624991081291574,NaN,1.20687103481706,NaN,-0.00812280816768474,1.17981775370438
0.107860922549777,-1.34239344089092,0.573672076613718,0.179938988088013,-0.746066731343195,-0.316750141157292
3.9831554365601,0.448590550290063,2.08634317303131,1.63144414302088,NaN,0.0360821109332781
2.19131986017755,1.84145278327284,0.144503936562468,0.0706708844642397,NaN,0.296150042474656
0.291964450817296,-0.957272013510719,-1.15784709392508,1.24496399292624,-0.60338044500396,1.13642908916741
1.51825419853134,-0.948114221640709,NaN,0.9031339435889,-0.439946407445401,1.20355637429218
1.64220641580741,1.03367045935163,1.46452852670861,0.714920683970904,-0.0111627704222766,1.34130215262048
1.29189441103372,NaN,1.53423722432523,1.13221163356705,-0.58528764346906,0.054172846773665
0.476920485922119,0.253652692621028,-0.87927428814053,-0.258656973492252,NaN,-0.198542480684523
1.84303325407088,0.759281012953533,1.31735207580473,NaN,1.10342794576855,0.843854600324994
1.60957187787876,-0.12950886369616,1.19157158701265,1.40925136073589,0.656236037458548,0.483478509653132
0.144595081444,-0.720925285049192,-1.90289090946271,-0.475614554065502,-1.80743942018598,-0.487962777786167
2.46392788073978,0.649909920101378,0.673422714699819,2.07761699002224,NaN,1.1825945093419
0.0215211282829098,-0.73787230748149,1.9619244307275,-0.298144454964272,NaN,-0.464342122404144
0.960467126581981,NaN,-0.307076292498687,0.620811902204314,-1.19522865346304,0.358280510796403
1.24487878024958,0.0660515473564973,0.629422723837594,1.6632169648763,-0.811869428802014,1.62355459316798
1.50151833358958,0.999248704725938,NaN,1.58896303157623,-0.559966146039969,-0.1385777402688
1.58079470150274,0.847124664777075,1.50569899684743,0.276723698470087,-0.977898987886582,0.0913256754063756
0.199615977489243,-0.867476294255249,0.380752292228553,NaN,NaN,0.00105425679398567
1.08526483860649,-0.741274487242188,0.419351741557355,-0.295296843324044,-1.64994473575867,0.600475120411411
1.8291262806728,-0.620224952493556,-0.180780255519098,1.27783246697077,0.463559038895599,1.85518037526515
