"x","m","y"
1.69109319834872,1.60482306896999,0.0954455303061269
-0.537688129530328,-0.273061608471186,-1.32628153241343
1.19445033250674,2.06901422292648,1.57174692853153
1.88541334162989,1.53306283728149,1.65222239373891
0.408082576558047,1.21078195078104,0.366253780963005
0.266820683155078,0.197369438542579,-0.168959519332495
-0.726825866725728,1.06884503058996,2.19501318886584
0.00380458661051934,1.3224596826031,0.161313225690831
-0.485598914241931,-0.798864753508012,-1.97647716174661
-0.257584923093021,0.410834789295691,0.647797962366429
0.303601024532557,1.29768195918601,3.26033025932763
1.4473469964761,1.22489979338022,0.922841831617635
-1.09111406064838,-2.46755884164271,-2.21490180588671
0.765320037484189,1.31806624143782,0.372793340289542
0.258967736015271,1.65304697688537,0.0559172199084528
0.535789648374558,1.04826946873601,0.348443650796021
0.713822424023765,1.42664855547751,-0.114095303432011
0.172575825377001,0.979256705914865,0.391544328335512
0.632918824843663,-0.24066286350081,-0.821911004279415
0.913436797156434,1.1034041859576,1.32624896937806
0.919933491271265,0.662565904476741,0.181719201944792
0.348860161614047,1.08180868089753,-0.431856660155992
0.152995048108935,0.477159362915053,-0.104470947633939
-0.698759048144925,1.00670018348154,-0.656658063864627
-0.78585833895175,1.73881212136886,0.554586288177162
0.637675930701123,1.69056638560425,-0.84538343462785
1.78506280403328,0.963392742572468,0.305624516479002
0.760398791899782,1.24004431258591,1.73006199444272
0.464470150951363,2.57427182828405,1.92784666714435
-0.296016136666607,-0.452400187895628,-0.330640957137675
1.77320446125628,2.1908146391781,0.973371862456426
1.33126978815903,2.63576974614645,0.760577268474768
-0.0942630756764589,0.870780808240911,-0.908661993135451
1.43007812339698,2.87332941099484,1.8093287057623
0.354565627283934,-0.0749703290895597,-0.846555385554706
-0.97270274319884,-1.23354756871302,-2.54819777597348
1.20183266573856,1.30904684183659,-0.0204070586828884
-0.136739255316951,-0.273752828761454,-0.823987215123689
0.293504260152212,0.748378497249783,0.629064676226201
0.477123499240995,0.806981770395266,-0.0328194003567814
-1.09634918662193,-0.617224338327505,-0.481854760702005
0.611416720140637,1.14550149191923,0.523923679677898
-1.49979612939725,-0.0314290052719684,0.0740169887974964
1.14285106150437,1.79873646317159,1.61423190902054
0.365346234807391,2.25370804815202,0.423580080218155
0.0397374105346041,1.09415799075551,0.890010269988246
1.23911074143564,1.74411987986104,2.33013591973299
0.381505079713192,-0.449605323966777,-1.31984472982358
-0.166654440055625,-0.831337080565316,-0.884279556863309
-0.0687588362229689,1.33073773078568,0.938869037127406
-0.0678783145166093,1.77233264668522,0.847261392800452
