# susieR 0.14.2; N3finemapping response replicate 1
# residual_variance=6.3637841983617873
# intercept=1.2668340281438205e-16
# iterations=9
# objective=-1376.9206601790781
index	pip	coefficient
623	0.0044219498011476288	-0.00033839227548378793
624	0.0043694185293428056	-0.00023461914650428818
625	0.0064908336563542779	0.0011587196848942103
626	0.0049070590738552466	0.00072046160838485024
627	0.0062767603527087434	0.0010715426059211837
628	0.006668922188122095	0.0012250580187511803
629	0.0044129952948533946	-0.00032184974755373753
630	0.0044076388044227421	-0.00031178674214042798
631	0.0064920074870776778	0.0011659573305243785
632	0.0043804695639036995	-0.00025734426892078371
633	0.0043446443306583982	-0.00026505256548715021
634	0.0045472885719286538	0.00021117954027079799
635	0.0053456508959209836	-0.00056594338212313626
636	0.0077872974319860289	-0.0051302711218219913
637	0.0068844570624158052	0.0013079621971688984
638	0.0046080792701106432	0.00023552820993504115
639	0.0046276264207171236	0.00024433597919006821
640	0.0087681777149262174	0.0034359334663834284
641	0.0044293535116473048	-0.00053032675552908051
642	0.0046380862116077726	0.0002481296398028255
643	0.0045715822127780914	0.00021644717392474969
644	0.0043275920967942305	-2.7376858209918102e-05
645	0.0045319514674362349	0.00019663021782589062
646	0.0044658705031819235	0.00016016186553632108
647	0.004351904787534111	-7.9693956764614364e-05
648	0.0048188540496864052	0.0014457082272109822
649	0.0043774266608732626	-0.00045593783553787913
650	0.0053517125367794627	-0.0021200551155705935
651	0.0061238383389297102	0.0010150312863403267
652	0.0050818005155167656	-0.0010442450431921903
653	0.99983839986674539	-0.88949278310768265
654	0.0056195867089747775	-0.00065020926798510428
655	0.006475744927456728	0.0048203418211042555
656	0.0046551576358282443	-0.0010844283016547835
657	0.0043904507770305967	0.00039244071367427249
658	0.0043904507770305967	0.00039244071367427249
659	0.0043931989960298568	0.00040067105336908071
660	0.0043265416695130732	7.7840957091279372e-05
661	0.0043327258756546971	-5.8319934917658992e-05
662	0.0044294920509149183	0.00049771032757764139
663	0.0043484105288091879	9.7948824402113081e-05
664	0.0047738818028740804	0.0014154953334672615
665	0.0043240646698605723	2.0289194776002586e-05
666	0.0064382994952205674	0.0010028501824503927
667	0.0065039076136704788	0.0010011474355390161
668	0.0070287485989358744	0.0029305088132911047
669	0.0043579298224344365	-0.00031322923316164986
670	0.0050707695979952394	-0.0010948549940276737
671	0.005397689811190709	-0.0010213516054739509
672	0.0043321183593870716	-4.2780608467636113e-05
673	0.0043337375295880998	-4.2967171193902835e-05
674	0.0084214496340772049	0.0018139889222695917
675	0.010102341465313081	0.0046297684137334757
676	0.0048054724106766367	0.00090971447693191079
677	0.013784207183248354	0.0040468682720609678
678	0.0059497135922433886	0.0018192252104145552
679	0.0072532902211353001	0.0028253650999268743
680	0.0073312539724347259	0.0028849991369635109
681	0.0054762890634451056	0.00054176469869247966
682	0.0070895975104238174	0.0027274800298188445
683	0.014926661321119306	0.0036567745458064944
684	0.004479771458960613	0.00062470868862755957
685	0.0043298996061560402	8.0651256576133438e-05
686	0.0045993135426276588	-0.00032002299599671262
687	0.0058120864291916208	0.0025699975025960595
688	0.0047192066776680086	-0.00067635782065005945
689	0.0043701614003831546	-0.00012477312486005085
690	0.0043701614003831546	-0.00012477312486005085
691	0.0043298996061560402	8.0651256576133438e-05
692	0.0095564223436708229	-0.0019617887400486343
693	0.0048031301714799302	0.0016458064948346389
694	0.0052950538387521728	0.0010189078111756025
695	0.017353247597126309	-0.0066116810116033913
696	0.0070895975104238174	0.0027274800298188445
697	0.0043584526702442616	-0.00011253912153988932
698	0.0043762379007372676	-0.00013875565710333052
699	0.0043924543882771783	-0.00058380089936153369
700	0.0052353964608599091	-0.0008236648332165603
701	0.0044041399063016184	-0.000173657677241165
702	0.011836691710477076	0.0063212562190708707
703	0.0043582303458308269	-0.00020259969395143606
704	0.0073416313288144908	0.00109666006022673
705	0.020774023138639852	-0.008264417110175018
706	0.0043298996061560402	8.0651256576133438e-05
707	0.018861474849348081	0.015411026996743231
708	0.052852339745347976	0.057438424548364543
709	0.01069308304407357	0.0068881836176345702
710	0.0059727105017270965	0.0021139531513656548
711	0.0064400394057078092	-0.0011649909354012093
712	0.0098776512533718108	0.0018398242904319592
713	0.0055400356246665394	0.001466747810828757
714	0.0052960844575093979	0.001019697818410787
715	0.0058919865585193021	0.0016785143611779579
716	0.0052360154045997254	0.00046882600792933019
717	0.0059011870877900829	0.0016852599682896203
718	0.0059011870877900829	0.0016852599682896203
719	0.0060631467393396088	0.0017893542682969259
720	0.0058187543720669144	0.0016237419468167562
721	0.0059011870877900829	0.0016852599682896203
722	0.0058808815461425246	0.0016702257802261485
723	0.038206568550151698	0.037851926027728779
724	0.0060641560208649636	0.0018092071386981417
725	0.0051379431355562666	0.00043622967005903734
726	0.0057114415141630293	0.0015432627629934621
727	0.005461537766204394	0.0013639020803078695
728	0.017480462750272152	0.014442164233234439
729	0.0053121438759847761	0.0012465427785034382
730	0.0055428356204137996	0.001414355337936684
731	0.0059959911839263524	-0.00076189477321443925
732	0.004611863808156369	-0.00023679564584101875
733	0.0065073551229610782	0.0021122446100009132
734	0.0096245658326874484	-0.0017362852088441884
735	0.0066366104102574264	0.0022057243790717046
736	0.0057425331515917888	0.0024179375413187049
737	0.0065073551229610782	0.0021122446100009132
738	0.0045358661572746373	0.00051142964925049623
739	0.0046933778071246435	0.00027751754505512643
740	0.0047215132748225086	0.00072857813491393713
741	0.0050751616514265185	-0.00071750806403025435
742	0.0059668050172837495	0.0021085218825450721
743	0.0058924104132418442	-0.00091457492125305987
744	0.0051724822624148459	0.0017302247054764718
745	0.014959999512981437	-0.011464426082076783
746	0.0081077584201892927	0.0042097799370172462
747	0.082711714683981752	-0.13471924674949615
748	0.0045561539824590103	-0.0002413126307646336
749	0.0046588796726865223	-0.00028990290362846993
750	0.0070810939078572721	0.0023484559354115344
751	0.010193801049270257	-0.0052890757529878213
752	0.010294718002958447	-0.004476152009008476
753	0.012097897464781515	0.0024690921278492099
754	0.0047695770211889643	0.0012809860714351922
755	0.0065455602440385174	-0.0028471526335500578
756	0.0068847469939791184	-0.00093699631927917845
757	0.011277723353095293	-0.0062616160552440448
758	0.0045054043228063279	0.0007618566921828039
759	0.011795784588377267	-0.0065529555802289873
760	0.0044538349664645649	-0.0003986339677925024
761	0.011731770633170546	-0.006499164946828959
762	0.0045054043228063279	0.0007618566921828039
763	0.0068686664312578305	0.00099325496685621537
764	0.0083693665150130769	0.0036227351815268272
765	0.0052014095958612394	-0.00097050130635065299
766	0.013346492728200432	0.011282774857145315
767	0.0044711873337225372	-0.00018912637104430419
768	0.010193801049270257	-0.0052890757529878213
769	0.0077893107816930929	0.0012140468966190825
770	0.0046116451089938115	-0.00083093861144386367
771	0.071872517297557947	-0.12181273938264098
772	0.019723265803166745	0.0049883037558358916
773	0.60042431492602699	0.68591455279117808
774	0.010230052770360265	0.0032218947227369023
775	0.0097249029670674059	-0.002279380173007189
776	0.004346221591917443	6.3388433971191567e-05
777	0.40321610142988862	0.45770550366910778
778	0.010845586030908239	-0.0044683603741250211
779	0.0079852578433811106	-0.0012653649066292907
780	0.0048515137571677469	0.00092263715805999361
781	0.0046483621404583841	-0.0002561951291645492
782	0.004415486428367088	-0.00033558015333558038
783	0.005155401403908022	0.001149581843870253
784	0.005155401403908022	0.001149581843870253
785	0.0053005510204554573	-0.00047022781083923981
786	0.0052183187261555242	0.0010597213034008875
787	0.0063231692123182359	0.0024278236399606803
788	0.0058871258233326174	-0.00082966436135901273
789	0.0047069318472112709	-0.0006944807285512737
790	0.0064992036624106353	-0.0010679389537148925
791	0.0066096266098163436	-0.00098373675832862171
792	0.0066096266098163436	-0.00098373675832862171
793	0.0068458710442448334	-0.0013598874537813857
794	0.0061950775581306461	0.001636942721992695
795	0.0043239962049399505	1.4664750338681203e-06
796	0.0045757404378591326	-0.00096128739158429528
797	0.0058552501251756262	-0.00095807039371791135
798	0.022588879892881608	-0.025898962571729037
799	0.005941153058497739	-0.00087418446487906045
800	0.0044685912094583058	0.00023028034286606187
801	0.0058072076092345881	-0.0006805966932187142
802	0.0061576864071087867	-0.0007331475682159647
803	0.0045753693237772231	0.00060953522982140304
804	0.0043623151032264884	0.00012221382199213818
805	0.0047378345418962464	0.00034551448827767692
806	0.0043326584524182588	-5.7292908748508558e-05
807	0.0045365404645534291	-0.00029080715696398166
808	0.0045620805533469477	-0.00021090376799579667
809	0.0055772735689392228	0.00056315791367267604
810	0.0044647550065396446	-0.00015912028361707113
811	0.0044563781610074127	0.00029550619858896294
812	0.0070108865574386448	0.0013110229937407054
813	0.0093720546425998252	0.0067147167914056892
814	0.0049005283383544151	0.00034536270922934582
815	0.0060365855891245657	-0.0010255518315024086
816	0.006757810320658697	0.002379696293734294
817	0.006757810320658697	0.002379696293734294
818	0.004332619978393959	-0.00010822779145196575
819	0.0047222920649802047	0.00053091711226028603
820	0.008327967532394176	-0.0046382363133471768
821	0.008327967532394176	-0.0046382363133471768
822	0.0094211968613131525	0.0017212055279617825
823	0.004338154203549105	7.7514003231029651e-05
824	0.0043348814458750162	6.7721158966453903e-05
825	0.019098320155363058	-0.021237434926495432
826	0.0053832830730023984	-0.00096255999715885948
827	0.0051383500715360686	-0.00059528301434885083
828	0.014572408895774602	-0.003697762154434302
829	0.016989941881671022	-0.0045781715636786756
830	0.012380449900439516	-0.0028747146010952109
831	0.014877696982899979	-0.0037478041049202322
832	0.020927366918906731	-0.0054759171209867175
833	0.0046680595181586293	-0.00042866802415362381
834	0.0051525159759333583	-0.00072920290120829883
835	0.013890591446225065	-0.0038664089910868667
836	0.0043244388755656615	-1.5045246064010834e-05
837	0.0073830168344143354	0.002397525277575448
838	0.01165858596021363	-0.0030648060499812138
839	0.0050299323382865246	-0.00093341501976921951
840	0.01120433352323702	0.0049437232840205837
841	0.0054838666838612493	-0.00073553495084984334
842	0.011010207977355524	0.0048459241373257043
843	0.0045655712830148243	-0.00084395947314090582
844	0.019911238309507473	-0.0071264527611927574
845	0.0046598812487159691	-0.00028578552099139438
846	0.0063694118797492649	-0.002095984090535458
847	0.0065618874348198908	0.0020542107863273686
848	0.0056151022589395749	-0.0010148498227540389
849	0.0089412403436553989	-0.0015376168008476594
850	0.0069064362864660334	-0.0013160597770228832
851	0.0054247498976812691	-0.00060484882569533096
852	0.0089477042322365641	-0.0021355516605261154
853	0.0089053868889202858	-0.0021151964205452503
854	0.0082725177244046266	-0.001688324226374499
855	0.01181881456655931	-0.0024309224809665468
856	0.007527723564231259	-0.0015797588031321345
857	0.007184674154448345	0.0042760685428769631
858	0.0073660788274912958	-0.0014503534730567001
859	0.0089053868889202858	-0.0021151964205452503
860	0.0043560556888374569	0.00031244898277540771
861	0.024379136071150054	-0.015162725620662417
862	0.0089053868889202858	-0.0021151964205452503
863	0.0047480743202574782	0.00069269348056050185
864	0.0049392030224431061	-0.0004277201239494762
865	0.0043405198686540247	-0.00012180470513276739
866	0.0043405198686540247	-0.00012180470513276739
867	0.0089053868889202858	-0.0021151964205452503
868	0.0066214225587536424	-0.00088613349069518392
869	0.0089053868889202858	-0.0021151964205452503
870	0.008596487343725423	-0.0019885470008007334
871	0.005454076433278332	-0.0024626690610586514
872	0.0089053868889202858	-0.0021151964205452503
873	0.0043542093734826315	0.00016983194663864292
874	0.0047517874778377767	0.00088361976167693028
875	0.0077395837506260001	-0.0016940318054817808
876	0.0071667577416169026	-0.001461394575062717
877	0.0047063717026789575	-0.0013921451002632608
878	0.021492488025191769	0.027803857061542602
879	0.021904940839558185	0.028509752044295032
880	0.0043455027305963068	-0.00013905945882665901
881	0.0064573101363269991	-0.00083829623366923358
882	0.0045059135012643914	-0.00059747643558091714
883	0.0043693264994552061	-0.00033090696586043878
884	0.0051244882030536676	0.00068042713444419986
885	0.0043436824972872268	0.00029776802447874147
886	0.0083705415982144871	0.0075734874472273561
887	0.018244788504426346	-0.017070229850431419
888	0.007503961733044906	0.0019266217423028963
889	0.004425443250420491	-0.00032384768901514701
890	0.0046191745453976196	-0.00094100142086411473
891	0.0043457270303248752	-0.00012938661186991457
892	0.0043300248725677282	-6.7762152682220917e-05
893	0.0060128959094932766	0.0012433213169733487
894	0.004860312476062445	-0.00049466934911324698
895	0.018647680909468556	-0.01758204402697134
896	0.0043457270303248752	-0.00012938661186991457
897	0.0085806674690481755	0.0072325696977217401
898	0.0046191745453976196	-0.00094100142086411473
899	0.0043390490540475835	-0.00010822917387922918
900	0.0095134201969815368	-0.0025414030239032954
901	0.0043457270303248752	-0.00012938661186991457
902	0.0043241336400376973	-5.7158376317121864e-06
903	0.0043457270303248752	-0.00012938661186991457
904	0.0043457270303248752	-0.00012938661186991457
905	0.0043457270303248752	-0.00012938661186991457
906	0.0045528087661628192	0.00038189939621905274
907	0.0043255536175654807	-3.6097473854931947e-05
908	0.0060788151816529856	-0.0011356787958942069
909	0.0044405071933124596	0.0002726548083329262
910	0.0046839182745810337	0.00048904066606444876
911	0.0083784143993336224	-0.0020520830916453581
912	0.0043406882668804991	-0.00011340402944917983
913	0.0043460807802629953	-0.00013045492596856068
914	0.0043241336400376973	-5.7158376317121864e-06
915	0.0043457270303248752	-0.00012938661186991457
916	0.0051149519283723022	-0.0022236576148747245
917	0.0044610354815609599	0.00017966049274931466
918	0.0043457270303248752	-0.00012938661186991457
919	0.0043457270303248752	-0.00012938661186991457
920	0.0043457270303248752	-0.00012938661186991457
921	0.0043244414134272491	9.5998509830782455e-06
922	0.0044341792500063315	0.0001603853848304042
923	0.005765636904391136	0.001106254084097169
924	0.0043457270303248752	-0.00012938661186991457
925	0.0043457270303248752	-0.00012938661186991457
926	0.0043239947253602695	-5.5855799139341543e-06
927	0.004326583687122687	4.6002581478794474e-05
928	0.0043457270303248752	-0.00012938661186991457
929	0.0048524854025776554	0.0014504794820524431
930	0.005035692095221922	-0.0010857004970616499
931	0.0043457270303248752	-0.00012938661186991457
932	0.0047192476050225141	0.00051327163795899752
933	0.0043457270303248752	-0.00012938661186991457
934	0.0043457270303248752	-0.00012938661186991457
935	0.0044882296652654086	-0.00036228650133727347
936	0.0044453854321104824	-0.00030911408392229417
937	0.0044453854321104824	-0.00030911408392229417
938	0.0068166096560081657	0.00097267831615664062
939	0.005492275531501889	0.00057133676225235464
940	0.0059864490937560078	0.00072654513558230048
941	0.0086871843160780671	0.0015396538915400384
942	0.0043308318651259503	-6.5300759151568527e-05
943	0.023259726028201921	-0.027663897726160274
944	0.0045598477473689503	-0.00044155206540961062
945	0.0073864733284726425	-0.0011422118377227399
946	0.022860517010649173	-0.028060816208693506
947	0.006574364377373132	-0.0012878797999922344
948	0.0045552749389982106	-0.00043219090307647682
949	0.0046012552825487329	0.00029820092527698853
950	0.0044200246564047863	-0.00027379622302732114
951	0.0044204027845224925	0.00024234316215954085
952	0.0058418673044999814	0.0026744221470182631
953	0.0043307518726521943	0.00013885855255019178
954	0.0044454565587920269	0.00027982183889602993
955	0.0043403222090232507	0.00010342467842838067
956	0.0079056608522926064	-0.0031780308112876912
957	0.01741638558246883	0.0098679977015678245
958	0.0044423010601782886	-0.00018335657910880369
959	0.005078200885856754	-0.00086605373195634328
960	0.004412103828184577	0.00023138114355670522
961	0.0044204027845224925	0.00024234316215954085
962	0.0044453854321104824	-0.00030911408392229417
963	0.0057924872698784657	-0.00093786043231606727
964	0.0054290585407640313	-0.00051956281466986054
965	0.007922356576095746	-0.0068613104100014415
966	0.0045126331405439535	-0.00023416930448689181
967	0.004331397566389894	6.7600889247221787e-05
968	0.0044204027845224925	0.00024234316215954085
969	0.0043572699990439556	-0.00016148362480556376
970	0.0044204027845224925	0.00024234316215954085
971	0.0055970356315475644	-0.00060985426647050089
972	0.0044453854321104824	-0.00030911408392229417
973	0.0044453854321104824	-0.00030911408392229417
974	0.0043404690663780832	-0.00010707256468960764
975	0.0044204027845224925	0.00024234316215954085
976	0.0044204027845224925	0.00024234316215954085
977	0.0045126331405439535	-0.00023416930448689181
978	0.0061138318716843498	0.0012872861770507674
979	0.0043252058675212757	-3.128320383554239e-05
980	0.0054060744091543045	-0.00051304443606707409
981	0.0067111299889799358	-0.0011923922995300549
982	0.010246306227618351	-0.0019821077912726614
983	0.0053600278399540402	-0.0007285210025512423
984	0.0045803045035155421	-0.00027570295980031828
985	0.0053600278399540402	-0.0007285210025512423
986	0.018133565249743855	-0.0084605656618850084
987	0.005812463621907904	-0.00094296766205770365
988	0.0053600278399540402	-0.0007285210025512423
989	0.0055126058687060553	-0.00071155320570218301
990	0.0056897221054456049	-0.00087903059243633213
991	0.0045803045035155421	-0.00027570295980031828
992	0.0067412655670393562	-0.00120186416687632
993	0.0085967472677165313	-0.001486104218752401
994	0.0056328070111593131	-0.00075909191358575678
995	0.0053600278399540402	-0.0007285210025512423
996	0.0045126331405439535	-0.00023416930448689181
997	0.0045803045035155421	-0.00027570295980031828
998	0.006202332245212272	-0.0010050603478654278
999	0.0045564151920256535	-0.001059379670940077
1000	0.0049857019614421016	-0.00055264698584860453
1001	0.0047175155584247008	-0.00035447301135174366
